# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.012000 0.000000 0.000000
1 0.036000 0.000000 0.000000
2 0.060000 0.000000 0.000000
3 0.084000 0.000000 0.000000
4 0.108000 0.000000 0.000000
5 0.132000 0.000000 0.000000
6 0.156000 0.000000 0.000000
7 0.180000 0.000000 0.000000
8 0.204000 0.000000 0.000000
9 0.228000 0.000000 0.000000
10 0.252000 0.000000 0.000000
11 0.276000 0.000000 0.000000
12 0.300000 0.000000 0.000000
13 0.324000 0.000000 0.000000
14 0.348000 0.000000 0.000000
15 0.372000 0.000000 0.000000
16 0.396000 0.000000 0.000000
17 0.420000 0.000000 0.000000
18 0.444000 0.000000 0.000000
19 0.468000 0.000000 0.000000
20 0.492000 0.000000 0.000000
21 0.516000 0.000000 0.000000
22 0.540000 0.000000 0.000000
23 0.564000 0.000000 0.000000
24 0.588000 0.000000 0.000000
25 0.612000 0.000000 0.000000
26 0.636000 0.000000 0.000000
27 0.660000 0.000000 0.000000
28 0.684000 0.000000 0.000000
29 0.708000 0.000000 0.000000
30 0.732000 0.000000 0.000000
31 0.756000 0.000000 0.000000
32 0.780000 0.000000 0.000000
33 0.804000 0.000000 0.000000
34 0.828000 0.000000 0.000000
35 0.852000 0.000000 0.000000
36 0.876000 0.000000 0.000000
37 0.900000 0.000000 0.000000
38 0.924000 0.000000 0.000000
39 0.948000 0.000000 0.000000
40 0.972000 0.000000 0.000000
41 0.996000 0.000000 0.000000
42 1.020000 0.000000 0.000000
43 1.044000 0.000000 0.000000
44 1.068000 0.000000 0.000000
45 1.092000 0.000000 0.000000
46 1.116000 0.000000 0.000000
47 1.140000 0.000000 0.000000
48 1.164000 0.000000 0.000000
49 1.188000 0.000000 0.000000
50 1.212000 0.000000 0.000000
51 1.236000 0.000000 0.000000
52 1.260000 0.000000 0.000000
53 1.284000 0.000000 0.000000
54 1.308000 0.000000 0.000000
55 1.332000 0.000000 0.000000
56 1.356000 0.000000 0.000000
57 1.380000 0.000000 0.000000
58 1.404000 0.000000 0.000000
59 1.428000 0.000000 0.000000
60 1.452000 0.000000 0.000000
61 1.476000 0.000000 0.000000
62 1.500000 0.000000 0.000000
63 1.524000 0.000000 0.000000
64 1.548000 0.000000 0.000000
65 1.572000 0.000000 0.000000
66 1.596000 0.000000 0.000000
67 1.620000 0.000000 0.000000
68 1.644000 0.000000 0.000000
69 1.668000 0.000000 0.000000
70 1.692000 0.000000 0.000000
71 1.716000 0.000000 0.000000
72 1.740000 0.000000 0.000000
73 1.764000 0.000000 0.000000
74 1.788000 0.000000 0.000000
75 1.812000 0.000000 0.000000
76 1.836000 0.000000 0.000000
77 1.860000 0.000000 0.000000
78 1.884000 0.000000 0.000000
79 1.908000 0.000000 0.000000
80 1.932000 0.000000 0.000000
81 1.956000 0.000000 0.000000
82 1.980000 0.000000 0.000000
83 2.004000 0.000000 0.000000
84 2.028000 0.000000 0.000000
85 2.052000 0.000000 0.000000
86 2.076000 0.000000 0.000000
87 2.100000 0.000000 0.000000
88 2.124000 0.000000 0.000000
89 2.148000 0.000000 0.000000
90 2.172000 0.000000 0.000000
91 2.196000 0.000000 0.000000
92 2.220000 0.000000 0.000000
93 2.244000 0.000000 0.000000
94 2.268000 0.000000 0.000000
95 2.292000 0.000000 0.000000
96 2.316000 0.000000 0.000000
97 2.340000 0.000000 0.000000
98 2.364000 0.000000 0.000000
99 2.388000 0.000000 0.000000
100 2.412000 0.000000 0.000000
101 2.436000 0.000000 0.000000
102 2.460000 0.000000 0.000000
103 2.484000 0.000000 0.000000
104 2.508000 0.000000 0.000000
105 2.532000 0.000000 0.000000
106 2.556000 0.000000 0.000000
107 2.580000 0.000000 0.000000
108 2.604000 0.000000 0.000000
109 2.628000 0.000000 0.000000
110 2.652000 0.000000 0.000000
111 2.676000 0.000000 0.000000
112 2.700000 0.000000 0.000000
113 2.724000 0.000000 0.000000
114 2.748000 0.000000 0.000000
115 2.772000 0.000000 0.000000
116 2.796000 0.000000 0.000000
117 2.820000 0.000000 0.000000
118 2.844000 0.000000 0.000000
119 2.868000 0.000000 0.000000
120 2.892000 0.000000 0.000000
121 2.916000 0.000000 0.000000
122 2.940000 0.000001 0.000040
123 2.964000 0.000019 0.000960
124 2.988000 0.000082 0.004280
125 3.012000 0.000381 0.020240
126 3.036000 0.001306 0.070440
127 3.060000 0.003476 0.190440
128 3.084000 0.009694 0.539440
129 3.108000 0.022359 1.263640
130 3.132000 0.045683 2.621800
131 3.156000 0.087698 5.110560
132 3.180000 0.152615 9.029280
133 3.204000 0.248391 14.918440
134 3.228000 0.376573 22.957200
135 3.252000 0.540734 33.457080
136 3.276000 0.738994 46.401440
137 3.300000 0.962868 61.347600
138 3.324000 1.203730 77.813320
139 3.348000 1.452349 95.245560
140 3.372000 1.701616 113.198240
141 3.396000 1.942120 131.043160
142 3.420000 2.137089 146.243920
143 3.444000 2.320038 160.999400
144 3.468000 2.477858 174.356240
145 3.492000 2.589555 184.746640
146 3.516000 2.660815 192.448880
147 3.540000 2.700518 197.996080
148 3.564000 2.722055 202.290400
149 3.588000 2.706204 203.830080
150 3.612000 2.675917 204.254200
151 3.636000 2.624405 202.993240
152 3.660000 2.560085 200.640880
153 3.684000 2.474127 196.455480
154 3.708000 2.384870 191.843520
155 3.732000 2.303164 187.677000
156 3.756000 2.205420 182.031040
157 3.780000 2.116635 176.942640
158 3.804000 2.024664 171.410320
159 3.828000 1.930769 165.530120
160 3.852000 1.851350 160.717840
161 3.876000 1.769009 155.489280
162 3.900000 1.693741 150.722840
163 3.924000 1.624405 146.337400
164 3.948000 1.554584 141.765760
165 3.972000 1.491959 137.714040
166 3.996000 1.439974 134.526680
167 4.020000 1.381212 130.591640
168 4.044000 1.332615 127.505840
169 4.068000 1.284165 124.332800
170 4.092000 1.246350 122.099560
171 4.116000 1.212026 120.133920
172 4.140000 1.176189 117.945280
173 4.164000 1.147687 116.425400
174 4.188000 1.120024 114.932680
175 4.212000 1.094807 113.636320
176 4.236000 1.076292 112.991280
177 4.260000 1.058579 112.394560
178 4.284000 1.045597 112.270640
179 4.308000 1.033610 112.230520
180 4.332000 1.024060 112.435960
181 4.356000 1.017549 112.962440
182 4.380000 1.015307 113.958920
183 4.404000 1.013457 115.001360
184 4.428000 1.014427 116.369400
185 4.452000 1.013200 117.492080
186 4.476000 1.022128 119.808720
187 4.500000 1.028185 121.814560
188 4.524000 1.038427 124.343800
189 4.548000 1.049201 126.970360
190 4.572000 1.057480 129.326520
191 4.596000 1.071863 132.465320
192 4.620000 1.081677 135.077960
