# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.012000 0.000000 0.000000
1 0.036000 0.000000 0.000000
2 0.060000 0.000000 0.000000
3 0.084000 0.000000 0.000000
4 0.108000 0.000000 0.000000
5 0.132000 0.000000 0.000000
6 0.156000 0.000000 0.000000
7 0.180000 0.000000 0.000000
8 0.204000 0.000000 0.000000
9 0.228000 0.000000 0.000000
10 0.252000 0.000000 0.000000
11 0.276000 0.000000 0.000000
12 0.300000 0.000000 0.000000
13 0.324000 0.000000 0.000000
14 0.348000 0.000000 0.000000
15 0.372000 0.000000 0.000000
16 0.396000 0.000000 0.000000
17 0.420000 0.000000 0.000000
18 0.444000 0.000000 0.000000
19 0.468000 0.000000 0.000000
20 0.492000 0.000000 0.000000
21 0.516000 0.000000 0.000000
22 0.540000 0.000000 0.000000
23 0.564000 0.000000 0.000000
24 0.588000 0.000000 0.000000
25 0.612000 0.000000 0.000000
26 0.636000 0.000000 0.000000
27 0.660000 0.000000 0.000000
28 0.684000 0.000000 0.000000
29 0.708000 0.000000 0.000000
30 0.732000 0.000000 0.000000
31 0.756000 0.000000 0.000000
32 0.780000 0.000000 0.000000
33 0.804000 0.000000 0.000000
34 0.828000 0.000000 0.000000
35 0.852000 0.000000 0.000000
36 0.876000 0.000000 0.000000
37 0.900000 0.000000 0.000000
38 0.924000 0.000000 0.000000
39 0.948000 0.000000 0.000000
40 0.972000 0.000000 0.000000
41 0.996000 0.000000 0.000000
42 1.020000 0.000000 0.000000
43 1.044000 0.000000 0.000000
44 1.068000 0.000000 0.000000
45 1.092000 0.000000 0.000000
46 1.116000 0.000000 0.000000
47 1.140000 0.000000 0.000000
48 1.164000 0.000000 0.000000
49 1.188000 0.000000 0.000000
50 1.212000 0.000000 0.000000
51 1.236000 0.000000 0.000000
52 1.260000 0.000000 0.000000
53 1.284000 0.000000 0.000000
54 1.308000 0.000000 0.000000
55 1.332000 0.000000 0.000000
56 1.356000 0.000000 0.000000
57 1.380000 0.000000 0.000000
58 1.404000 0.000000 0.000000
59 1.428000 0.000000 0.000000
60 1.452000 0.000000 0.000000
61 1.476000 0.000000 0.000000
62 1.500000 0.000000 0.000000
63 1.524000 0.000000 0.000000
64 1.548000 0.000000 0.000000
65 1.572000 0.000000 0.000000
66 1.596000 0.000000 0.000000
67 1.620000 0.000000 0.000000
68 1.644000 0.000000 0.000000
69 1.668000 0.000000 0.000000
70 1.692000 0.000000 0.000000
71 1.716000 0.000000 0.000000
72 1.740000 0.000000 0.000000
73 1.764000 0.000000 0.000000
74 1.788000 0.000000 0.000000
75 1.812000 0.000000 0.000000
76 1.836000 0.000000 0.000000
77 1.860000 0.000000 0.000000
78 1.884000 0.000000 0.000000
79 1.908000 0.000000 0.000000
80 1.932000 0.000000 0.000000
81 1.956000 0.000000 0.000000
82 1.980000 0.000000 0.000000
83 2.004000 0.000000 0.000000
84 2.028000 0.000000 0.000000
85 2.052000 0.000000 0.000000
86 2.076000 0.000000 0.000000
87 2.100000 0.000000 0.000000
88 2.124000 0.000000 0.000000
89 2.148000 0.000000 0.000000
90 2.172000 0.000000 0.000000
91 2.196000 0.000000 0.000000
92 2.220000 0.000000 0.000000
93 2.244000 0.000000 0.000000
94 2.268000 0.000000 0.000000
95 2.292000 0.000000 0.000000
96 2.316000 0.000000 0.000000
97 2.340000 0.000000 0.000000
98 2.364000 0.000000 0.000000
99 2.388000 0.000000 0.000000
100 2.412000 0.000000 0.000000
101 2.436000 0.000000 0.000000
102 2.460000 0.000000 0.000000
103 2.484000 0.000000 0.000000
104 2.508000 0.000000 0.000000
105 2.532000 0.000000 0.000000
106 2.556000 0.000000 0.000000
107 2.580000 0.000000 0.000000
108 2.604000 0.000000 0.000000
109 2.628000 0.000000 0.000000
110 2.652000 0.000000 0.000000
111 2.676000 0.000000 0.000000
112 2.700000 0.000000 0.000000
113 2.724000 0.000000 0.000000
114 2.748000 0.000000 0.000000
115 2.772000 0.000000 0.000000
116 2.796000 0.000000 0.000000
117 2.820000 0.000000 0.000000
118 2.844000 0.000000 0.000000
119 2.868000 0.000000 0.000000
120 2.892000 0.000000 0.000000
121 2.916000 0.000001 0.000040
122 2.940000 0.000013 0.000640
123 2.964000 0.000032 0.001640
124 2.988000 0.000136 0.007080
125 3.012000 0.000418 0.022200
126 3.036000 0.001464 0.078960
127 3.060000 0.004113 0.225320
128 3.084000 0.010685 0.594600
129 3.108000 0.023782 1.344040
130 3.132000 0.048865 2.804400
131 3.156000 0.091001 5.303040
132 3.180000 0.160546 9.498560
133 3.204000 0.258355 15.516880
134 3.228000 0.392577 23.932880
135 3.252000 0.561697 34.754080
136 3.276000 0.762713 47.890800
137 3.300000 0.985617 62.797040
138 3.324000 1.231451 79.605320
139 3.348000 1.483507 97.288960
140 3.372000 1.725618 114.794920
141 3.396000 1.950097 131.581400
142 3.420000 2.160654 147.856480
143 3.444000 2.338402 162.273800
144 3.468000 2.478648 174.411840
145 3.492000 2.586821 184.551600
146 3.516000 2.660760 192.444920
147 3.540000 2.700996 198.031080
148 3.564000 2.711603 201.513640
149 3.588000 2.701545 203.479160
150 3.612000 2.665378 203.449760
151 3.636000 2.609940 201.874400
152 3.660000 2.543085 199.308600
153 3.684000 2.467672 195.942920
154 3.708000 2.376857 191.198920
155 3.732000 2.292314 186.792880
156 3.756000 2.198056 181.423200
157 3.780000 2.102350 175.748440
158 3.804000 2.011104 170.262320
159 3.828000 1.927058 165.212000
160 3.852000 1.839451 159.684840
161 3.876000 1.757474 154.475440
162 3.900000 1.681371 149.622080
163 3.924000 1.610448 145.080040
164 3.948000 1.537037 140.165640
165 3.972000 1.478398 136.462320
166 3.996000 1.419292 132.594560
167 4.020000 1.363760 128.941560
168 4.044000 1.316547 125.968440
169 4.068000 1.268710 122.836440
170 4.092000 1.228765 120.376840
171 4.116000 1.194504 118.397200
172 4.140000 1.164217 116.744760
173 4.164000 1.129733 114.604160
174 4.188000 1.103099 113.195960
175 4.212000 1.085096 112.628360
176 4.236000 1.065511 111.859520
177 4.260000 1.047038 111.169240
178 4.284000 1.035621 111.199520
179 4.308000 1.025407 111.339800
180 4.332000 1.017176 111.680160
181 4.356000 1.010613 112.192440
182 4.380000 1.009705 113.330240
183 4.404000 1.009423 114.543560
184 4.428000 1.013572 116.271360
185 4.452000 1.014435 117.635280
186 4.476000 1.024199 120.051480
187 4.500000 1.031064 122.155680
188 4.524000 1.038938 124.405000
189 4.548000 1.049790 127.041680
190 4.572000 1.058866 129.496040
191 4.596000 1.067558 131.933320
192 4.620000 1.082030 135.122080
