# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.012000 0.000000 0.000000
1 0.036000 0.000000 0.000000
2 0.060000 0.000000 0.000000
3 0.084000 0.000000 0.000000
4 0.108000 0.000000 0.000000
5 0.132000 0.000000 0.000000
6 0.156000 0.000000 0.000000
7 0.180000 0.000000 0.000000
8 0.204000 0.000000 0.000000
9 0.228000 0.000000 0.000000
10 0.252000 0.000000 0.000000
11 0.276000 0.000000 0.000000
12 0.300000 0.000000 0.000000
13 0.324000 0.000000 0.000000
14 0.348000 0.000000 0.000000
15 0.372000 0.000000 0.000000
16 0.396000 0.000000 0.000000
17 0.420000 0.000000 0.000000
18 0.444000 0.000000 0.000000
19 0.468000 0.000000 0.000000
20 0.492000 0.000000 0.000000
21 0.516000 0.000000 0.000000
22 0.540000 0.000000 0.000000
23 0.564000 0.000000 0.000000
24 0.588000 0.000000 0.000000
25 0.612000 0.000000 0.000000
26 0.636000 0.000000 0.000000
27 0.660000 0.000000 0.000000
28 0.684000 0.000000 0.000000
29 0.708000 0.000000 0.000000
30 0.732000 0.000000 0.000000
31 0.756000 0.000000 0.000000
32 0.780000 0.000000 0.000000
33 0.804000 0.000000 0.000000
34 0.828000 0.000000 0.000000
35 0.852000 0.000000 0.000000
36 0.876000 0.000000 0.000000
37 0.900000 0.000000 0.000000
38 0.924000 0.000000 0.000000
39 0.948000 0.000000 0.000000
40 0.972000 0.000000 0.000000
41 0.996000 0.000000 0.000000
42 1.020000 0.000000 0.000000
43 1.044000 0.000000 0.000000
44 1.068000 0.000000 0.000000
45 1.092000 0.000000 0.000000
46 1.116000 0.000000 0.000000
47 1.140000 0.000000 0.000000
48 1.164000 0.000000 0.000000
49 1.188000 0.000000 0.000000
50 1.212000 0.000000 0.000000
51 1.236000 0.000000 0.000000
52 1.260000 0.000000 0.000000
53 1.284000 0.000000 0.000000
54 1.308000 0.000000 0.000000
55 1.332000 0.000000 0.000000
56 1.356000 0.000000 0.000000
57 1.380000 0.000000 0.000000
58 1.404000 0.000000 0.000000
59 1.428000 0.000000 0.000000
60 1.452000 0.000000 0.000000
61 1.476000 0.000000 0.000000
62 1.500000 0.000000 0.000000
63 1.524000 0.000000 0.000000
64 1.548000 0.000000 0.000000
65 1.572000 0.000000 0.000000
66 1.596000 0.000000 0.000000
67 1.620000 0.000000 0.000000
68 1.644000 0.000000 0.000000
69 1.668000 0.000000 0.000000
70 1.692000 0.000000 0.000000
71 1.716000 0.000000 0.000000
72 1.740000 0.000000 0.000000
73 1.764000 0.000000 0.000000
74 1.788000 0.000000 0.000000
75 1.812000 0.000000 0.000000
76 1.836000 0.000000 0.000000
77 1.860000 0.000000 0.000000
78 1.884000 0.000000 0.000000
79 1.908000 0.000000 0.000000
80 1.932000 0.000000 0.000000
81 1.956000 0.000000 0.000000
82 1.980000 0.000000 0.000000
83 2.004000 0.000000 0.000000
84 2.028000 0.000000 0.000000
85 2.052000 0.000000 0.000000
86 2.076000 0.000000 0.000000
87 2.100000 0.000000 0.000000
88 2.124000 0.000000 0.000000
89 2.148000 0.000000 0.000000
90 2.172000 0.000000 0.000000
91 2.196000 0.000000 0.000000
92 2.220000 0.000000 0.000000
93 2.244000 0.000000 0.000000
94 2.268000 0.000000 0.000000
95 2.292000 0.000000 0.000000
96 2.316000 0.000000 0.000000
97 2.340000 0.000000 0.000000
98 2.364000 0.000000 0.000000
99 2.388000 0.000000 0.000000
100 2.412000 0.000000 0.000000
101 2.436000 0.000000 0.000000
102 2.460000 0.000000 0.000000
103 2.484000 0.000000 0.000000
104 2.508000 0.000000 0.000000
105 2.532000 0.000000 0.000000
106 2.556000 0.000000 0.000000
107 2.580000 0.000000 0.000000
108 2.604000 0.000000 0.000000
109 2.628000 0.000000 0.000000
110 2.652000 0.000000 0.000000
111 2.676000 0.000000 0.000000
112 2.700000 0.000000 0.000000
113 2.724000 0.000000 0.000000
114 2.748000 0.000000 0.000000
115 2.772000 0.000000 0.000000
116 2.796000 0.000000 0.000000
117 2.820000 0.000000 0.000000
118 2.844000 0.000000 0.000000
119 2.868000 0.000000 0.000000
120 2.892000 0.000000 0.000000
121 2.916000 0.000000 0.000000
122 2.940000 0.000000 0.000000
123 2.964000 0.000000 0.000000
124 2.988000 0.000000 0.000000
125 3.012000 0.000000 0.000000
126 3.036000 0.000000 0.000000
127 3.060000 0.000000 0.000000
128 3.084000 0.000000 0.000000
129 3.108000 0.000000 0.000000
130 3.132000 0.000000 0.000000
131 3.156000 0.000000 0.000000
132 3.180000 0.003513 0.000800
133 3.204000 0.005191 0.001200
134 3.228000 0.006819 0.001600
135 3.252000 0.016796 0.004000
136 3.276000 0.008276 0.002000
137 3.300000 0.032622 0.008000
138 3.324000 0.035368 0.008800
139 3.348000 0.034863 0.008800
140 3.372000 0.049990 0.012800
141 3.396000 0.103193 0.026800
142 3.420000 0.106306 0.028000
143 3.444000 0.158742 0.042400
144 3.468000 0.181660 0.049200
145 3.492000 0.195195 0.053600
146 3.516000 0.255761 0.071200
147 3.540000 0.323177 0.091200
148 3.564000 0.364987 0.104400
149 3.588000 0.411172 0.119200
150 3.612000 0.457463 0.134400
151 3.636000 0.490408 0.146000
152 3.660000 0.591405 0.178400
153 3.684000 0.592886 0.181200
154 3.708000 0.714427 0.221200
155 3.732000 0.739702 0.232000
156 3.756000 0.837303 0.266000
157 3.780000 0.883890 0.284400
158 3.804000 0.943968 0.307600
159 3.828000 0.963686 0.318000
160 3.852000 1.110932 0.371200
161 3.876000 1.100764 0.372400
162 3.900000 1.058062 0.362400
163 3.924000 1.158211 0.401600
164 3.948000 1.071237 0.376000
165 3.972000 1.141646 0.405600
166 3.996000 1.242551 0.446800
167 4.020000 1.245346 0.453200
168 4.044000 1.365291 0.502800
169 4.068000 1.282679 0.478000
170 4.092000 1.327083 0.500400
171 4.116000 1.381901 0.527200
172 4.140000 1.268507 0.489600
173 4.164000 1.334858 0.521200
174 4.188000 1.379354 0.544800
175 4.212000 1.322630 0.528400
176 4.236000 1.406677 0.568400
177 4.260000 1.400659 0.572400
178 4.284000 1.390817 0.574800
179 4.308000 1.453846 0.607600
180 4.332000 1.453873 0.614400
181 4.356000 1.532446 0.654800
182 4.380000 1.413849 0.610800
183 4.404000 1.505634 0.657600
184 4.428000 1.451307 0.640800
185 4.452000 1.446456 0.645600
186 4.476000 1.423007 0.642000
187 4.500000 1.508744 0.688000
188 4.524000 1.580436 0.728400
189 4.548000 1.565517 0.729200
190 4.572000 1.420810 0.668800
191 4.596000 1.546443 0.735600
192 4.620000 1.434714 0.689600
