-2290 3.0036e-06
-2280 1.40168e-05
-2270 2.20264e-05
-2260 5.80697e-05
-2250 8.91069e-05
-2240 0.00012515
-2230 0.000139167
-2220 0.000182219
-2210 0.000196235
-2200 0.000226272
-2190 0.000229275
-2180 0.000243292
-2170 0.00027533
-2160 0.000288346
-2150 0.000332399
-2140 0.000288346
-2130 0.000328394
-2120 0.000375451
-2110 0.00034141
-2100 0.000344413
-2090 0.000382459
-2080 0.000410493
-2070 0.000431518
-2060 0.000444533
-2050 0.000443532
-2040 0.000467561
-2030 0.000449539
-2020 0.000446536
-2010 0.000513616
-2000 0.000459551
-1990 0.000517621
-1980 0.000482579
-1970 0.000526632
-1960 0.000498598
-1950 0.000511614
-1940 0.00060873
-1930 0.000543652
-1920 0.000556668
-1910 0.000562675
-1900 0.000584702
-1890 0.000592711
-1880 0.000594714
-1870 0.000639768
-1860 0.000627753
-1850 0.000590709
-1840 0.000601722
-1830 0.000636764
-1820 0.000665799
-1810 0.000611734
-1800 0.000646776
-1790 0.000671806
-1780 0.00069183
-1770 0.000679816
-1760 0.000720865
-1750 0.000717861
-1740 0.000787946
-1730 0.000770925
-1720 0.000735883
-1710 0.000721866
-1700 0.000695835
-1690 0.000646776
-1680 0.000695835
-1670 0.000660793
-1660 0.000612735
-1650 0.000610733
-1640 0.000613736
-1630 0.000614738
-1620 0.000617741
-1610 0.000586704
-1600 0.000579696
-1590 0.000575691
-1580 0.000531638
-1570 0.000550661
-1560 0.000492591
-1550 0.000523628
-1540 0.000525631
-1530 0.000573688
-1520 0.000512615
-1510 0.000517621
-1500 0.000526632
-1490 0.000532639
-1480 0.000554666
-1470 0.000577693
-1460 0.000570685
-1450 0.000553664
-1440 0.000590709
-1430 0.000563676
-1420 0.000585703
-1410 0.000587705
-1400 0.000598718
-1390 0.000633761
-1380 0.00057469
-1370 0.000604726
-1360 0.000627753
-1350 0.000636764
-1340 0.000606728
-1330 0.0006668
-1320 0.000603724
-1310 0.000633761
-1300 0.000639768
-1290 0.000617741
-1280 0.000656788
-1270 0.000662795
-1260 0.000620745
-1250 0.000620745
-1240 0.000623748
-1230 0.000594714
-1220 0.000652783
-1210 0.000667801
-1200 0.00059972
-1190 0.000613736
-1180 0.000618742
-1170 0.000602723
-1160 0.000569684
-1150 0.00059972
-1140 0.000576692
-1130 0.0005837
-1120 0.000602723
-1110 0.000655787
-1100 0.000636764
-1090 0.000631758
-1080 0.00064177
-1070 0.000685823
-1060 0.000718863
-1050 0.000662795
-1040 0.000671806
-1030 0.000663797
-1020 0.000684822
-1010 0.000679816
-1000 0.000654786
-990 0.000654786
-980 0.000685823
-970 0.000638767
-960 0.000651782
-950 0.000664798
-940 0.000643773
-930 0.000615739
-920 0.000679816
-910 0.00064177
-900 0.000648779
-890 0.000645775
-880 0.00062475
-870 0.000610733
-860 0.000683821
-850 0.000628755
-840 0.000585703
-830 0.000620745
-820 0.000619744
-810 0.000595715
-800 0.000590709
-790 0.000581698
-780 0.000526632
-770 0.000586704
-760 0.000578694
-750 0.000528634
-740 0.000528634
-730 0.000496596
-720 0.00050861
-710 0.000477573
-700 0.000504606
-690 0.000457549
-680 0.000438526
-670 0.000455547
-660 0.000432519
-650 0.000472567
-640 0.000419503
-630 0.000452543
-620 0.000414497
-610 0.000424509
-600 0.000451542
-590 0.000449539
-580 0.000401482
-570 0.000402483
-560 0.000360433
-550 0.000377453
-540 0.000362435
-530 0.00036644
-520 0.000319383
-510 0.000280336
-500 0.000290348
-490 0.000247297
-480 0.000249299
-470 0.000222267
-460 0.000210252
-450 0.000192231
-440 0.000172207
-430 0.000186223
-420 0.000171205
-410 0.000152183
-400 0.000148178
-390 0.00015819
-380 0.000132159
-370 0.000144173
-360 0.000143172
-350 0.000126151
-340 0.00010813
-330 9.41129e-05
-320 9.61153e-05
-310 8.91069e-05
-300 9.31117e-05
-290 6.90829e-05
-280 7.90949e-05
-270 8.81057e-05
-260 6.40769e-05
-250 7.60913e-05
-240 5.80697e-05
-230 6.30757e-05
-220 4.50541e-05
-210 4.20505e-05
-200 3.10372e-05
-190 4.70565e-05
-180 4.00481e-05
-170 2.40288e-05
-160 1.70204e-05
-150 1.0012e-05
-140 8.00961e-06
-130 1.20144e-05
-120 1.20144e-05
-110 7.00841e-06
-100 8.00961e-06
-90 8.00961e-06
-80 3.0036e-06
-70 6.00721e-06
-60 4.00481e-06
-50 6.00721e-06
-40 4.00481e-06
-30 5.00601e-06
-20 7.00841e-06
-10 4.00481e-06
