-4000 4.31686e-06
-3970 4.31686e-06
-3580 8.63371e-06
-3560 4.31686e-06
-3540 4.31686e-06
-3520 4.31686e-06
-3450 4.31686e-06
-3410 4.31686e-06
-3400 4.31686e-06
-3380 4.31686e-06
-3360 4.31686e-06
-3330 1.29506e-05
-3320 4.31686e-06
-3290 4.31686e-06
-3230 4.31686e-06
-3220 4.31686e-06
-3210 1.29506e-05
-3200 8.63371e-06
-3190 8.63371e-06
-3140 4.31686e-06
-3130 8.63371e-06
-3120 1.29506e-05
-3110 1.72674e-05
-3100 4.31686e-06
-3080 2.15843e-05
-3070 4.31686e-06
-3060 8.63371e-06
-3050 4.31686e-06
-3040 4.31686e-06
-3030 4.31686e-06
-3020 4.31686e-06
-3010 8.63371e-06
-2990 1.29506e-05
-2970 8.63371e-06
-2960 8.63371e-06
-2940 8.63371e-06
-2920 2.15843e-05
-2910 1.29506e-05
-2900 2.15843e-05
-2890 4.31686e-06
-2870 1.72674e-05
-2860 4.31686e-06
-2850 4.31686e-06
-2840 8.63371e-06
-2830 4.31686e-06
-2820 1.72674e-05
-2810 3.45349e-05
-2800 8.63371e-06
-2790 1.29506e-05
-2780 2.15843e-05
-2770 2.15843e-05
-2750 1.72674e-05
-2740 2.15843e-05
-2730 1.72674e-05
-2720 2.15843e-05
-2710 1.72674e-05
-2700 1.29506e-05
-2690 1.72674e-05
-2680 2.59011e-05
-2670 2.15843e-05
-2660 2.15843e-05
-2650 2.59011e-05
-2640 8.63371e-06
-2630 1.72674e-05
-2620 2.15843e-05
-2610 1.72674e-05
-2600 4.31686e-05
-2590 3.0218e-05
-2580 3.45349e-05
-2570 2.15843e-05
-2560 2.59011e-05
-2550 2.59011e-05
-2540 2.15843e-05
-2530 4.31686e-05
-2520 6.47529e-05
-2510 3.45349e-05
-2500 3.88517e-05
-2490 3.0218e-05
-2480 3.45349e-05
-2470 4.74854e-05
-2460 3.45349e-05
-2450 3.45349e-05
-2440 3.0218e-05
-2430 3.45349e-05
-2420 4.74854e-05
-2410 8.63371e-06
-2400 2.59011e-05
-2390 6.90697e-05
-2380 4.31686e-05
-2370 3.0218e-05
-2360 3.45349e-05
-2350 2.15843e-05
-2340 3.88517e-05
-2330 4.74854e-05
-2320 6.0436e-05
-2310 4.31686e-05
-2300 9.92877e-05
-2290 3.88517e-05
-2280 2.59011e-05
-2270 3.0218e-05
-2260 5.61191e-05
-2250 6.90697e-05
-2240 6.0436e-05
-2230 4.74854e-05
-2220 6.0436e-05
-2210 4.31686e-05
-2200 6.47529e-05
-2190 8.20203e-05
-2180 5.18023e-05
-2170 9.0654e-05
-2160 7.33866e-05
-2150 6.47529e-05
-2140 8.63371e-05
-2130 4.74854e-05
-2120 8.20203e-05
-2110 6.47529e-05
-2100 9.0654e-05
-2090 7.77034e-05
-2080 9.0654e-05
-2070 7.33866e-05
-2060 0.000107921
-2050 0.000120872
-2040 0.000112238
-2030 0.000120872
-2020 0.000129506
-2010 6.0436e-05
-2000 0.000125189
-1990 0.000107921
-1980 8.20203e-05
-1970 8.20203e-05
-1960 0.000103605
-1950 0.000120872
-1940 0.000112238
-1930 0.000107921
-1920 0.000138139
-1910 0.000116555
-1900 0.00015109
-1890 0.000103605
-1880 0.000116555
-1870 0.000125189
-1860 0.000125189
-1850 0.000172674
-1840 0.000112238
-1830 0.000138139
-1820 6.0436e-05
-1810 0.000146773
-1800 0.000172674
-1790 0.000146773
-1780 0.000146773
-1770 0.000133823
-1760 0.000125189
-1750 0.000159724
-1740 0.000146773
-1730 0.000185625
-1720 0.000164041
-1710 0.000189942
-1700 0.00015109
-1690 0.000198575
-1680 0.000176991
-1670 0.000189942
-1660 0.000176991
-1650 0.000155407
-1640 0.00023311
-1630 0.000189942
-1620 0.000207209
-1610 0.000202892
-1600 0.000181308
-1590 0.000259011
-1580 0.000246061
-1570 0.000280596
-1560 0.00037125
-1550 0.000280596
-1540 0.000254695
-1530 0.000250378
-1520 0.000254695
-1510 0.00030218
-1500 0.000263328
-1490 0.000280596
-1480 0.00037125
-1470 0.000328081
-1460 0.000297863
-1450 0.000332398
-1440 0.000410101
-1430 0.000341032
-1420 0.000271962
-1410 0.000306497
-1400 0.000328081
-1390 0.00037125
-1380 0.000315131
-1370 0.000289229
-1360 0.000336715
-1350 0.000366933
-1340 0.000375567
-1330 0.000315131
-1320 0.00037125
-1310 0.000349665
-1300 0.000366933
-1290 0.000267645
-1280 0.000405785
-1270 0.000332398
-1260 0.000336715
-1250 0.000310814
-1240 0.000388517
-1230 0.000328081
-1220 0.000306497
-1210 0.000328081
-1200 0.000319447
-1190 0.00045327
-1180 0.000431686
-1170 0.000470537
-1160 0.000345349
-1150 0.000397151
-1140 0.00045327
-1130 0.000461904
-1120 0.000461904
-1110 0.000492122
-1100 0.00045327
-1090 0.00045327
-1080 0.00052234
-1070 0.000483488
-1060 0.000565508
-1050 0.000591409
-1040 0.000530973
-1030 0.00067343
-1020 0.000587093
-1010 0.000587093
-1000 0.000660479
-990 0.000582776
-980 0.000638895
-970 0.000651845
-960 0.000621627
-950 0.000682063
-940 0.000695014
-930 0.000785668
-920 0.000811569
-910 0.000742499
-900 0.000600043
-890 0.00060436
-880 0.000742499
-870 0.000699331
-860 0.000781351
-850 0.000690697
-840 0.000638895
-830 0.000720915
-820 0.000682063
-810 0.000656162
-800 0.000556875
-790 0.000530973
-780 0.000565508
-770 0.000492122
-760 0.000565508
-750 0.000483488
-740 0.000561191
-730 0.000466221
-720 0.000431686
-710 0.000427369
-700 0.000492122
-690 0.000379883
-680 0.000444636
-670 0.000392834
-660 0.000362616
-650 0.000474854
-640 0.000591409
-630 0.000625944
-620 0.00068638
-610 0.000915174
-600 0.000798619
-590 0.000984243
-580 0.00118714
-570 0.00111375
-560 0.00098856
-550 0.000893589
-540 0.000893589
-530 0.000850421
-520 0.000850421
-510 0.000923807
-500 0.00082452
-490 0.000785668
-480 0.000854738
-470 0.000876322
-460 0.000850421
-450 0.000902223
-440 0.000932441
-430 0.001049
-420 0.00104468
-410 0.00108353
-400 0.00113102
-390 0.0011785
-380 0.00110943
-370 0.00113102
-360 0.00103173
-350 0.000992877
-340 0.000884956
-330 0.000772717
-320 0.000630261
-310 0.000634578
-300 0.000470537
-290 0.000436003
-280 0.000470537
-270 0.000366933
-260 0.000345349
-250 0.00030218
-240 0.000250378
-230 0.000103605
-220 0.000211526
-210 0.000172674
-200 0.000107921
-190 0.000138139
-180 0.000155407
-170 0.000133823
-160 0.000133823
-150 0.000138139
-140 0.000116555
-130 0.000112238
-120 8.20203e-05
-110 9.49709e-05
-100 9.0654e-05
-90 5.18023e-05
-80 6.47529e-05
-70 9.92877e-05
-60 5.61191e-05
-50 9.49709e-05
-40 4.74854e-05
-30 4.31686e-05
-20 6.90697e-05
-10 0.0104252
