-4070 4.31984e-06
-3860 4.31984e-06
-3620 4.31984e-06
-3580 4.31984e-06
-3570 4.31984e-06
-3520 8.63968e-06
-3470 4.31984e-06
-3450 4.31984e-06
-3420 4.31984e-06
-3400 4.31984e-06
-3340 4.31984e-06
-3330 8.63968e-06
-3320 4.31984e-06
-3290 4.31984e-06
-3240 8.63968e-06
-3230 8.63968e-06
-3220 4.31984e-06
-3210 8.63968e-06
-3200 4.31984e-06
-3190 8.63968e-06
-3180 4.31984e-06
-3170 8.63968e-06
-3150 4.31984e-06
-3140 4.31984e-06
-3130 1.29595e-05
-3120 4.31984e-06
-3110 1.72794e-05
-3100 4.31984e-06
-3080 1.72794e-05
-3070 8.63968e-06
-3060 4.31984e-06
-3050 4.31984e-06
-3020 4.31984e-06
-3010 8.63968e-06
-3000 4.31984e-06
-2990 1.72794e-05
-2980 4.31984e-06
-2970 1.29595e-05
-2960 8.63968e-06
-2940 8.63968e-06
-2920 1.72794e-05
-2910 4.31984e-06
-2900 1.72794e-05
-2890 8.63968e-06
-2880 1.29595e-05
-2870 8.63968e-06
-2850 8.63968e-06
-2840 2.15992e-05
-2830 8.63968e-06
-2820 2.5919e-05
-2810 2.15992e-05
-2800 4.31984e-06
-2790 1.29595e-05
-2780 2.15992e-05
-2770 1.72794e-05
-2760 8.63968e-06
-2750 2.15992e-05
-2740 1.72794e-05
-2730 3.88786e-05
-2720 2.5919e-05
-2710 1.72794e-05
-2700 1.29595e-05
-2690 1.72794e-05
-2680 3.02389e-05
-2670 2.5919e-05
-2660 3.45587e-05
-2650 8.63968e-06
-2640 8.63968e-06
-2630 1.29595e-05
-2620 1.29595e-05
-2610 2.5919e-05
-2600 2.5919e-05
-2590 2.15992e-05
-2580 3.88786e-05
-2570 4.75183e-05
-2560 2.5919e-05
-2550 1.72794e-05
-2540 4.31984e-05
-2530 4.75183e-05
-2520 6.91175e-05
-2510 2.5919e-05
-2500 4.75183e-05
-2490 1.72794e-05
-2480 4.31984e-05
-2470 3.88786e-05
-2460 3.88786e-05
-2450 2.15992e-05
-2440 3.45587e-05
-2430 3.45587e-05
-2420 3.45587e-05
-2410 1.72794e-05
-2400 3.02389e-05
-2390 4.75183e-05
-2380 4.75183e-05
-2370 3.45587e-05
-2360 3.88786e-05
-2350 2.5919e-05
-2340 4.75183e-05
-2330 5.61579e-05
-2320 6.91175e-05
-2310 5.18381e-05
-2300 7.77571e-05
-2290 3.45587e-05
-2280 4.75183e-05
-2270 5.18381e-05
-2260 6.04778e-05
-2250 7.34373e-05
-2240 3.02389e-05
-2230 6.91175e-05
-2220 4.75183e-05
-2210 4.31984e-05
-2200 6.47976e-05
-2190 8.2077e-05
-2180 6.91175e-05
-2170 8.63968e-05
-2160 8.63968e-05
-2150 5.18381e-05
-2140 7.77571e-05
-2130 5.18381e-05
-2120 9.93563e-05
-2110 5.18381e-05
-2100 8.63968e-05
-2090 7.77571e-05
-2080 9.93563e-05
-2070 9.07167e-05
-2060 9.07167e-05
-2050 0.000112316
-2040 0.000103676
-2030 0.000116636
-2020 0.000129595
-2010 6.47976e-05
-2000 9.93563e-05
-1990 9.50365e-05
-1980 9.93563e-05
-1970 7.77571e-05
-1960 0.000107996
-1950 0.000129595
-1940 0.000125275
-1930 0.000107996
-1920 0.000125275
-1910 0.000129595
-1900 0.000142555
-1890 9.93563e-05
-1880 0.000116636
-1870 0.000142555
-1860 0.000120956
-1850 0.000168474
-1840 0.000129595
-1830 0.000142555
-1820 7.77571e-05
-1810 0.000151194
-1800 0.000177113
-1790 0.000164154
-1780 0.000129595
-1770 0.000138235
-1760 0.000125275
-1750 0.000146875
-1740 0.000164154
-1730 0.000190073
-1720 0.000159834
-1710 0.000190073
-1700 0.000155514
-1690 0.000190073
-1680 0.000190073
-1670 0.000198713
-1660 0.000181433
-1650 0.000168474
-1640 0.000228952
-1630 0.000211672
-1620 0.000198713
-1610 0.000190073
-1600 0.000211672
-1590 0.00026351
-1580 0.000254871
-1570 0.00027647
-1560 0.000341267
-1550 0.00028079
-1540 0.000237591
-1530 0.000254871
-1520 0.00025919
-1510 0.000298069
-1500 0.000233271
-1490 0.000293749
-1480 0.000393106
-1470 0.000293749
-1460 0.000319668
-1450 0.000311029
-1440 0.000393106
-1430 0.000371506
-1420 0.000250551
-1410 0.000306709
-1400 0.000349907
-1390 0.000380146
-1380 0.000319668
-1370 0.00028511
-1360 0.000336948
-1350 0.000362867
-1340 0.000362867
-1330 0.000298069
-1320 0.000397425
-1310 0.000341267
-1300 0.000375826
-1290 0.000250551
-1280 0.000427664
-1270 0.000341267
-1260 0.000319668
-1250 0.000298069
-1240 0.000367186
-1230 0.000362867
-1220 0.000319668
-1210 0.000302389
-1200 0.000315348
-1190 0.000462223
-1180 0.000453583
-1170 0.000427664
-1160 0.000358547
-1150 0.000410385
-1140 0.000444944
-1130 0.000479502
-1120 0.000453583
-1110 0.000462223
-1100 0.000475183
-1090 0.000431984
-1080 0.0005443
-1070 0.000488142
-1060 0.00054862
-1050 0.000591818
-1040 0.00053134
-1030 0.000678215
-1020 0.000583179
-1010 0.000583179
-1000 0.000647976
-990 0.000591818
-980 0.000635017
-970 0.000665256
-960 0.000617737
-950 0.000708454
-940 0.000669575
-930 0.000768932
-920 0.00080349
-910 0.000738693
-900 0.000617737
-890 0.000604778
-880 0.000747332
-870 0.000673895
-860 0.000768932
-850 0.000721413
-840 0.000647976
-830 0.000699814
-820 0.000669575
-810 0.000647976
-800 0.000565899
-790 0.00053134
-780 0.00055294
-770 0.000501102
-760 0.00053566
-750 0.000479502
-740 0.000557259
-730 0.000466543
-720 0.000423344
-710 0.000440624
-700 0.000488142
-690 0.000397425
-680 0.000431984
-670 0.000380146
-660 0.000362867
-650 0.000483822
-640 0.000583179
-630 0.000635017
-620 0.000695494
-610 0.000911486
-600 0.000777571
-590 0.000980604
-580 0.00119228
-570 0.0011102
-560 0.000980604
-550 0.000907167
-540 0.000885567
-530 0.000851009
-520 0.000851009
-510 0.000924446
-500 0.00082509
-490 0.000781891
-480 0.000855329
-470 0.000876928
-460 0.000859648
-450 0.000902847
-440 0.000937406
-430 0.00105404
-420 0.00104108
-410 0.0010886
-400 0.0011318
-390 0.001175
-380 0.00110156
-370 0.0011318
-360 0.00103244
-350 0.000989244
-340 0.000885567
-330 0.000768932
-320 0.000630697
