# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.012000 0.000000 0.000000
1 0.036000 0.000000 0.000000
2 0.060000 0.000000 0.000000
3 0.084000 0.000000 0.000000
4 0.108000 0.000000 0.000000
5 0.132000 0.000000 0.000000
6 0.156000 0.000000 0.000000
7 0.180000 0.000000 0.000000
8 0.204000 0.000000 0.000000
9 0.228000 0.000000 0.000000
10 0.252000 0.000000 0.000000
11 0.276000 0.000000 0.000000
12 0.300000 0.000000 0.000000
13 0.324000 0.000000 0.000000
14 0.348000 0.000000 0.000000
15 0.372000 0.000000 0.000000
16 0.396000 0.000000 0.000000
17 0.420000 0.000000 0.000000
18 0.444000 0.000000 0.000000
19 0.468000 0.000000 0.000000
20 0.492000 0.000000 0.000000
21 0.516000 0.000000 0.000000
22 0.540000 0.000000 0.000000
23 0.564000 0.000000 0.000000
24 0.588000 0.000000 0.000000
25 0.612000 0.000000 0.000000
26 0.636000 0.000000 0.000000
27 0.660000 0.000000 0.000000
28 0.684000 0.000000 0.000000
29 0.708000 0.000000 0.000000
30 0.732000 0.000000 0.000000
31 0.756000 0.000000 0.000000
32 0.780000 0.000000 0.000000
33 0.804000 0.000000 0.000000
34 0.828000 0.000000 0.000000
35 0.852000 0.000000 0.000000
36 0.876000 0.000000 0.000000
37 0.900000 0.000000 0.000000
38 0.924000 0.000000 0.000000
39 0.948000 0.000000 0.000000
40 0.972000 0.000000 0.000000
41 0.996000 0.000000 0.000000
42 1.020000 0.000000 0.000000
43 1.044000 0.000000 0.000000
44 1.068000 0.000000 0.000000
45 1.092000 0.000000 0.000000
46 1.116000 0.000000 0.000000
47 1.140000 0.000000 0.000000
48 1.164000 0.000000 0.000000
49 1.188000 0.000000 0.000000
50 1.212000 0.000000 0.000000
51 1.236000 0.000000 0.000000
52 1.260000 0.000000 0.000000
53 1.284000 0.000000 0.000000
54 1.308000 0.000000 0.000000
55 1.332000 0.000000 0.000000
56 1.356000 0.000000 0.000000
57 1.380000 0.000000 0.000000
58 1.404000 0.000000 0.000000
59 1.428000 0.000000 0.000000
60 1.452000 0.000000 0.000000
61 1.476000 0.000000 0.000000
62 1.500000 0.000000 0.000000
63 1.524000 0.000000 0.000000
64 1.548000 0.000000 0.000000
65 1.572000 0.000000 0.000000
66 1.596000 0.000000 0.000000
67 1.620000 0.000000 0.000000
68 1.644000 0.000000 0.000000
69 1.668000 0.000000 0.000000
70 1.692000 0.000000 0.000000
71 1.716000 0.000000 0.000000
72 1.740000 0.000000 0.000000
73 1.764000 0.000000 0.000000
74 1.788000 0.000000 0.000000
75 1.812000 0.000000 0.000000
76 1.836000 0.000000 0.000000
77 1.860000 0.000000 0.000000
78 1.884000 0.000000 0.000000
79 1.908000 0.000000 0.000000
80 1.932000 0.000000 0.000000
81 1.956000 0.000000 0.000000
82 1.980000 0.000000 0.000000
83 2.004000 0.000000 0.000000
84 2.028000 0.000000 0.000000
85 2.052000 0.000000 0.000000
86 2.076000 0.000000 0.000000
87 2.100000 0.000000 0.000000
88 2.124000 0.000000 0.000000
89 2.148000 0.000000 0.000000
90 2.172000 0.000000 0.000000
91 2.196000 0.000000 0.000000
92 2.220000 0.000000 0.000000
93 2.244000 0.000000 0.000000
94 2.268000 0.000000 0.000000
95 2.292000 0.000000 0.000000
96 2.316000 0.000000 0.000000
97 2.340000 0.000000 0.000000
98 2.364000 0.000000 0.000000
99 2.388000 0.000000 0.000000
100 2.412000 0.000000 0.000000
101 2.436000 0.000000 0.000000
102 2.460000 0.000000 0.000000
103 2.484000 0.000000 0.000000
104 2.508000 0.000000 0.000000
105 2.532000 0.000000 0.000000
106 2.556000 0.000000 0.000000
107 2.580000 0.000000 0.000000
108 2.604000 0.000000 0.000000
109 2.628000 0.000000 0.000000
110 2.652000 0.000000 0.000000
111 2.676000 0.000000 0.000000
112 2.700000 0.000000 0.000000
113 2.724000 0.000000 0.000000
114 2.748000 0.000000 0.000000
115 2.772000 0.000000 0.000000
116 2.796000 0.000000 0.000000
117 2.820000 0.000000 0.000000
118 2.844000 0.000000 0.000000
119 2.868000 0.000000 0.000000
120 2.892000 0.000000 0.000000
121 2.916000 0.000000 0.000000
122 2.940000 0.000000 0.000000
123 2.964000 0.000000 0.000000
124 2.988000 0.000000 0.000000
125 3.012000 0.000000 0.000000
126 3.036000 0.000000 0.000000
127 3.060000 0.000000 0.000000
128 3.084000 0.000000 0.000000
129 3.108000 0.000000 0.000000
130 3.132000 0.000275 0.000600
131 3.156000 0.000316 0.000700
132 3.180000 0.000934 0.002100
133 3.204000 0.002060 0.004700
134 3.228000 0.004792 0.011100
135 3.252000 0.007955 0.018700
136 3.276000 0.013665 0.032600
137 3.300000 0.021234 0.051400
138 3.324000 0.035260 0.086600
139 3.348000 0.048964 0.122000
140 3.372000 0.068923 0.174200
141 3.396000 0.094360 0.241900
142 3.420000 0.120965 0.314500
143 3.444000 0.146327 0.385800
144 3.468000 0.184744 0.493900
145 3.492000 0.236372 0.640700
146 3.516000 0.279991 0.769400
147 3.540000 0.330918 0.921800
148 3.564000 0.364655 1.029600
149 3.588000 0.415041 1.187700
150 3.612000 0.474060 1.374800
151 3.636000 0.532307 1.564300
152 3.660000 0.572298 1.704100
153 3.684000 0.635901 1.918400
154 3.708000 0.682240 2.085100
155 3.732000 0.731634 2.265100
156 3.756000 0.792533 2.485300
157 3.780000 0.828721 2.632100
158 3.804000 0.883926 2.843200
159 3.828000 0.913156 2.974400
160 3.852000 0.955963 3.153000
161 3.876000 1.000337 3.340600
162 3.900000 1.025331 3.466600
163 3.924000 1.066118 3.649000
164 3.948000 1.091266 3.780900
165 3.972000 1.134463 3.978500
166 3.996000 1.147783 4.074000
167 4.020000 1.180385 4.240200
168 4.044000 1.198904 4.358300
169 4.068000 1.223212 4.499600
170 4.092000 1.245686 4.636500
171 4.116000 1.241159 4.674000
172 4.140000 1.269437 4.836400
173 4.164000 1.284294 4.949900
174 4.188000 1.296190 5.053500
175 4.212000 1.312169 5.174600
176 4.236000 1.333595 5.319200
177 4.260000 1.327015 5.353100
178 4.284000 1.344716 5.485800
179 4.308000 1.349967 5.569100
180 4.332000 1.359263 5.670100
181 4.356000 1.355351 5.716600
182 4.380000 1.376229 5.868800
183 4.404000 1.383097 5.962900
184 4.428000 1.389459 6.055800
185 4.452000 1.394765 6.145000
186 4.476000 1.399990 6.234700
187 4.500000 1.383608 6.228000
188 4.524000 1.402883 6.382300
189 4.548000 1.395620 6.416800
190 4.572000 1.406682 6.536100
191 4.596000 1.425743 6.694400
192 4.620000 1.413498 6.706400
