48 0.00016
49 0.00032
50 0.0008
51 0.00136
52 0.00104
53 0.002
54 0.00312
55 0.0052
56 0.00784
57 0.0092
58 0.01304
59 0.01784
60 0.01768
61 0.02544
62 0.03264
63 0.0384
64 0.0428
65 0.0508
66 0.06216
67 0.06536
68 0.07216
69 0.08144
70 0.09104
71 0.09984
72 0.09416
73 0.09576
74 0.1
75 0.10064
76 0.09896
77 0.09752
78 0.08968
79 0.08336
80 0.07584
81 0.06944
82 0.06168
83 0.05664
84 0.05008
85 0.04192
86 0.03088
87 0.0264
88 0.02176
89 0.01824
90 0.0124
91 0.00976
92 0.00776
93 0.00576
94 0.00336
95 0.00224
96 0.00136
97 0.0008
98 0.00096
99 0.00024
100 0.00032
101 0.00024
103 8e-05
105 8e-05
