-3940 2.38322e-05
-3730 2.38322e-05
-3630 2.38322e-05
-3530 2.38322e-05
-3460 2.38322e-05
-3230 2.38322e-05
-3200 4.76644e-05
-3140 2.38322e-05
-3130 2.38322e-05
-3110 2.38322e-05
-3080 2.38322e-05
-3030 2.38322e-05
-3020 2.38322e-05
-3010 4.76644e-05
-2990 2.38322e-05
-2920 4.76644e-05
-2890 2.38322e-05
-2870 2.38322e-05
-2810 2.38322e-05
-2800 2.38322e-05
-2790 2.38322e-05
-2750 4.76644e-05
-2700 2.38322e-05
-2690 2.38322e-05
-2670 2.38322e-05
-2660 4.76644e-05
-2650 2.38322e-05
-2630 2.38322e-05
-2620 2.38322e-05
-2610 2.38322e-05
-2600 2.38322e-05
-2580 2.38322e-05
-2570 2.38322e-05
-2560 2.38322e-05
-2550 9.53289e-05
-2540 4.76644e-05
-2530 2.38322e-05
-2520 4.76644e-05
-2510 4.76644e-05
-2500 4.76644e-05
-2490 2.38322e-05
-2480 2.38322e-05
-2460 7.14967e-05
-2450 7.14967e-05
-2440 4.76644e-05
-2430 7.14967e-05
-2410 2.38322e-05
-2400 2.38322e-05
-2390 4.76644e-05
-2380 2.38322e-05
-2370 2.38322e-05
-2360 4.76644e-05
-2350 4.76644e-05
-2340 0.000142993
-2320 7.14967e-05
-2310 9.53289e-05
-2300 7.14967e-05
-2290 7.14967e-05
-2280 7.14967e-05
-2270 0.000142993
-2260 4.76644e-05
-2250 9.53289e-05
-2240 7.14967e-05
-2230 4.76644e-05
-2220 9.53289e-05
-2210 2.38322e-05
-2200 0.000119161
-2190 0.000119161
-2180 0.000119161
-2160 2.38322e-05
-2150 7.14967e-05
-2140 7.14967e-05
-2130 7.14967e-05
-2120 9.53289e-05
-2110 7.14967e-05
-2100 2.38322e-05
-2090 9.53289e-05
-2080 0.000119161
-2070 0.000142993
-2060 0.000190658
-2050 0.000142993
-2040 0.000166826
-2030 9.53289e-05
-2020 0.000119161
-2010 0.00021449
-2000 7.14967e-05
-1990 4.76644e-05
-1980 0.00021449
-1970 9.53289e-05
-1960 0.000142993
-1950 0.00021449
-1940 0.000119161
-1930 4.76644e-05
-1920 9.53289e-05
-1910 0.000142993
-1900 0.000142993
-1890 0.000238322
-1880 4.76644e-05
-1870 0.000166826
-1860 0.000119161
-1850 0.000119161
-1840 0.00021449
-1830 0.000142993
-1820 0.000381316
-1810 0.000190658
-1800 0.000166826
-1790 0.000119161
-1780 0.000285987
-1770 0.000166826
-1760 0.000190658
-1750 0.000119161
-1740 0.000190658
-1730 9.53289e-05
-1720 0.000190658
-1710 0.000262154
-1700 0.000262154
-1690 0.000142993
-1680 0.000190658
-1670 0.000262154
-1660 0.000119161
-1650 0.000190658
-1640 0.000190658
-1630 0.000190658
-1620 0.000357483
-1610 0.00021449
-1600 0.000333651
-1590 0.000262154
-1580 0.00021449
-1570 0.000285987
-1560 0.00021449
-1550 0.00042898
-1540 0.000333651
-1530 0.000333651
-1520 0.00042898
-1510 0.00042898
-1500 0.000476644
-1490 0.000309819
-1480 0.000381316
-1470 0.000333651
-1460 0.000500477
-1450 0.000262154
-1440 0.000262154
-1430 0.000285987
-1420 0.000238322
-1410 0.000357483
-1400 0.000357483
-1390 0.000476644
-1380 0.000500477
-1370 0.000238322
-1360 0.000381316
-1350 0.000548141
-1340 0.000476644
-1330 0.000476644
-1320 0.000262154
-1310 0.000333651
-1300 0.000524309
-1290 0.00042898
-1280 0.000452812
-1270 0.000405148
-1260 0.000262154
-1250 0.00042898
-1240 0.000285987
-1230 0.000262154
-1220 0.000452812
-1210 0.000548141
-1200 0.000619638
-1190 0.000381316
-1180 0.000309819
-1170 0.000524309
-1160 0.000667302
-1150 0.000571973
-1140 0.000452812
-1130 0.000500477
-1120 0.000524309
-1110 0.000691134
-1100 0.000571973
-1090 0.000571973
-1080 0.000548141
-1070 0.000500477
-1060 0.000381316
-1050 0.000738799
-1040 0.000619638
-1030 0.000548141
-1020 0.000571973
-1010 0.000595806
-1000 0.000786463
-990 0.000619638
-980 0.000881792
-970 0.00085796
-960 0.000548141
-950 0.000905624
-940 0.000953289
-930 0.000667302
-920 0.000714967
-910 0.000786463
-900 0.000714967
-890 0.000810296
-880 0.000881792
-870 0.000714967
-860 0.000738799
-850 0.000619638
-840 0.000667302
-830 0.000810296
-820 0.000500477
-810 0.000762631
-800 0.000667302
-790 0.000595806
-780 0.00064347
-770 0.000667302
-760 0.000619638
-750 0.000500477
-740 0.000405148
-730 0.000762631
-720 0.000500477
-710 0.000500477
-700 0.000476644
-690 0.000309819
-680 0.000262154
-670 0.000285987
-660 0.000333651
-650 0.000476644
-640 0.000548141
-630 0.000786463
-620 0.000786463
-610 0.000667302
-600 0.000953289
-590 0.00119161
-580 0.00121544
-570 0.00107245
-560 0.00116778
-550 0.00116778
-540 0.000834128
-530 0.000905624
-520 0.00102479
-510 0.000953289
-500 0.00100095
-490 0.00064347
-480 0.00085796
-470 0.00100095
-460 0.00085796
-450 0.00126311
-440 0.00107245
-430 0.00109628
-420 0.00112011
-410 0.00162059
-400 0.00112011
-390 0.0013346
-380 0.00116778
-370 0.00119161
-360 0.000691134
-350 0.00100095
-340 0.000714967
-330 0.000667302
-320 0.00064347
-310 0.000500477
-300 0.000548141
-290 0.000571973
-280 0.000452812
-270 0.000500477
-260 0.000595806
-250 0.000452812
-240 0.000381316
-230 0.000285987
-220 0.000166826
-210 0.000142993
-200 0.00021449
-190 0.000190658
-180 9.53289e-05
-170 0.000142993
-160 0.000119161
-150 0.00021449
-140 0.000119161
-130 9.53289e-05
-120 0.00021449
-110 0.000142993
-100 0.000119161
-90 9.53289e-05
-80 4.76644e-05
-70 0.000119161
-60 0.000119161
-50 7.14967e-05
-40 0.000142993
-30 2.38322e-05
-20 7.14967e-05
-10 0.000309819
