-4200 2.38322e-05
-3730 2.38322e-05
-3630 2.38322e-05
-3530 2.38322e-05
-3460 2.38322e-05
-3240 2.38322e-05
-3210 2.38322e-05
-3200 2.38322e-05
-3150 4.76644e-05
-3110 2.38322e-05
-3080 2.38322e-05
-3060 2.38322e-05
-3030 2.38322e-05
-3010 4.76644e-05
-2990 2.38322e-05
-2930 4.76644e-05
-2910 2.38322e-05
-2890 2.38322e-05
-2820 4.76644e-05
-2800 2.38322e-05
-2750 4.76644e-05
-2730 2.38322e-05
-2700 2.38322e-05
-2690 2.38322e-05
-2670 2.38322e-05
-2660 4.76644e-05
-2650 2.38322e-05
-2630 2.38322e-05
-2610 2.38322e-05
-2600 2.38322e-05
-2580 4.76644e-05
-2570 4.76644e-05
-2560 9.53289e-05
-2550 7.14967e-05
-2540 4.76644e-05
-2530 2.38322e-05
-2520 2.38322e-05
-2510 2.38322e-05
-2500 4.76644e-05
-2490 7.14967e-05
-2480 2.38322e-05
-2470 2.38322e-05
-2460 9.53289e-05
-2450 4.76644e-05
-2430 4.76644e-05
-2410 4.76644e-05
-2400 2.38322e-05
-2390 4.76644e-05
-2380 7.14967e-05
-2370 2.38322e-05
-2360 2.38322e-05
-2350 4.76644e-05
-2340 9.53289e-05
-2330 2.38322e-05
-2320 7.14967e-05
-2310 9.53289e-05
-2300 9.53289e-05
-2290 2.38322e-05
-2280 7.14967e-05
-2270 0.000142993
-2260 4.76644e-05
-2250 9.53289e-05
-2240 9.53289e-05
-2230 4.76644e-05
-2220 7.14967e-05
-2210 9.53289e-05
-2200 0.000119161
-2190 9.53289e-05
-2180 4.76644e-05
-2160 7.14967e-05
-2150 7.14967e-05
-2140 0.000119161
-2130 7.14967e-05
-2120 0.000119161
-2110 0.000119161
-2090 0.000142993
-2080 0.000119161
-2070 0.000119161
-2060 0.000190658
-2050 0.000119161
-2040 0.00021449
-2030 4.76644e-05
-2020 9.53289e-05
-2010 0.00021449
-2000 4.76644e-05
-1990 9.53289e-05
-1980 0.000166826
-1970 0.000119161
-1960 0.000166826
-1950 0.00021449
-1940 2.38322e-05
-1930 7.14967e-05
-1920 9.53289e-05
-1910 0.000119161
-1900 0.000238322
-1890 0.000190658
-1880 7.14967e-05
-1870 0.000142993
-1860 0.000119161
-1850 0.000119161
-1840 0.00021449
-1830 0.000166826
-1820 0.000333651
-1810 0.00021449
-1800 0.000238322
-1790 9.53289e-05
-1780 0.000309819
-1770 0.000166826
-1760 0.000166826
-1750 0.000166826
-1740 0.000166826
-1730 0.000119161
-1720 0.000166826
-1710 0.000309819
-1700 0.000262154
-1690 9.53289e-05
-1680 0.000142993
-1670 0.000190658
-1660 0.000142993
-1650 0.000190658
-1640 0.000190658
-1630 0.000166826
-1620 0.000333651
-1610 0.000238322
-1600 0.000357483
-1590 0.000285987
-1580 0.00021449
-1570 0.000309819
-1560 0.000285987
-1550 0.00042898
-1540 0.000333651
-1530 0.000262154
-1520 0.000405148
-1510 0.00042898
-1500 0.000476644
-1490 0.000309819
-1480 0.000381316
-1470 0.000357483
-1460 0.000476644
-1450 0.000238322
-1440 0.000285987
-1430 0.000238322
-1420 0.000285987
-1410 0.000357483
-1400 0.000357483
-1390 0.000500477
-1380 0.000500477
-1370 0.000262154
-1360 0.00042898
-1350 0.000595806
-1340 0.000405148
-1330 0.000476644
-1320 0.00021449
-1310 0.000381316
-1300 0.000500477
-1290 0.000500477
-1280 0.00042898
-1270 0.000405148
