#Percentage conformations found in torsional forms:
#--------------------------------------------------
# synperiplanar form         [-30:30,330:360]: 0.210000 %
# synclinal+ (gauche+) form           [30:90]: 13.400000 %
# anticlinal+ form                   [90:150]: 1.360000 %
# antiperiplanar+ (trans,anti) form [150:210]: 69.350000 %
# anticlinal- form                  [210:270]: 1.330000 %
# synclinal- (gauche-) form         [270:330]: 14.350000 %
19.8 0.000277778
23.76 0.000555556
26.28 0.000277778
27.72 0.000277778
28.44 0.000277778
30.24 0.000833333
31.32 0.000277778
32.04 0.000555556
32.4 0.000277778
33.12 0.000555556
34.2 0.000833333
34.56 0.000555556
34.92 0.000833333
35.28 0.000555556
36 0.000833333
36.36 0.000277778
36.72 0.000277778
37.08 0.000277778
37.44 0.00166667
37.8 0.000277778
38.16 0.000277778
38.52 0.000555556
38.88 0.000277778
39.24 0.000833333
39.96 0.00138889
40.32 0.000277778
40.68 0.000833333
41.04 0.000555556
41.4 0.00166667
41.76 0.00138889
42.12 0.000833333
42.48 0.000555556
42.84 0.00166667
43.2 0.00222222
43.56 0.000555556
43.92 0.000555556
44.28 0.00111111
44.64 0.00166667
45 0.000277778
45.36 0.00138889
45.72 0.00111111
46.08 0.000555556
46.44 0.00138889
46.8 0.00194444
47.16 0.000833333
47.52 0.000555556
47.88 0.0025
48.24 0.00111111
48.6 0.00194444
48.96 0.00138889
49.32 0.00277778
49.68 0.000833333
50.04 0.00194444
50.4 0.00166667
50.76 0.00194444
51.12 0.00305556
51.48 0.0025
51.84 0.00277778
52.2 0.00194444
52.56 0.00305556
52.92 0.00194444
53.28 0.00305556
53.64 0.00277778
54 0.00444444
54.36 0.00194444
54.72 0.0025
55.08 0.0025
55.44 0.00472222
55.8 0.00388889
56.16 0.00472222
56.52 0.00333333
56.88 0.00555556
57.24 0.00305556
57.6 0.00527778
57.96 0.00472222
58.32 0.00305556
58.68 0.005
59.04 0.00638889
59.4 0.00555556
59.76 0.00388889
60.12 0.00416667
60.48 0.00555556
60.84 0.00416667
61.2 0.00305556
61.56 0.00388889
61.92 0.00388889
62.28 0.00638889
62.64 0.00527778
63 0.00611111
63.36 0.00555556
63.72 0.00388889
64.08 0.00583333
64.44 0.00388889
64.8 0.00333333
65.16 0.00361111
65.52 0.00333333
65.88 0.00444444
66.24 0.00638889
66.6 0.00361111
66.96 0.00388889
67.32 0.00583333
67.68 0.00333333
68.04 0.00694444
68.4 0.00388889
68.76 0.00583333
69.12 0.00361111
69.48 0.00305556
69.84 0.00388889
70.2 0.00333333
70.56 0.00361111
70.92 0.00277778
71.28 0.00333333
71.64 0.00277778
72 0.00305556
72.36 0.00416667
72.72 0.00166667
73.08 0.00305556
73.44 0.00222222
73.8 0.00194444
74.16 0.00111111
74.52 0.00277778
74.88 0.00472222
75.24 0.00277778
75.6 0.00361111
75.96 0.0025
76.32 0.00388889
76.68 0.00138889
77.04 0.00138889
77.4 0.00166667
77.76 0.00166667
78.12 0.00111111
78.48 0.00138889
78.84 0.0025
79.2 0.00138889
79.56 0.00166667
79.92 0.000833333
80.28 0.000833333
80.64 0.000833333
81 0.00138889
81.36 0.00194444
81.72 0.00361111
82.08 0.000277778
82.44 0.00222222
82.8 0.00277778
83.16 0.000277778
83.52 0.0025
83.88 0.00138889
84.24 0.000833333
84.6 0.0025
84.96 0.000833333
85.32 0.000833333
85.68 0.00111111
86.04 0.000833333
86.4 0.00138889
87.12 0.000277778
87.48 0.00138889
87.84 0.00138889
88.2 0.00166667
88.56 0.00138889
88.92 0.000833333
89.28 0.00111111
89.64 0.000833333
90 0.000277778
90.36 0.000277778
90.72 0.000277778
91.08 0.000277778
92.52 0.000555556
92.88 0.000555556
93.24 0.000833333
93.6 0.000555556
93.96 0.000277778
95.4 0.000555556
96.12 0.000277778
96.48 0.000277778
96.84 0.000555556
97.2 0.000277778
97.56 0.000555556
98.64 0.000277778
99 0.000555556
99.72 0.000555556
100.08 0.000277778
100.44 0.000277778
100.8 0.000555556
101.16 0.00111111
104.04 0.000555556
104.76 0.000555556
106.2 0.000555556
106.56 0.000277778
110.52 0.000277778
113.4 0.000277778
114.12 0.000277778
115.56 0.000277778
115.92 0.000833333
116.28 0.000277778
116.64 0.000277778
118.08 0.000277778
121.32 0.000277778
122.76 0.000277778
123.12 0.000277778
124.92 0.000277778
127.8 0.000277778
128.16 0.000277778
131.4 0.000277778
132.12 0.000833333
132.84 0.000277778
133.56 0.000277778
135.36 0.000833333
135.72 0.000277778
136.44 0.000277778
137.16 0.000555556
137.52 0.000555556
137.88 0.000277778
138.6 0.000277778
138.96 0.000833333
139.32 0.000277778
140.4 0.000277778
140.76 0.000277778
141.48 0.000277778
141.84 0.000555556
142.2 0.000555556
142.56 0.000277778
143.28 0.000277778
143.64 0.000833333
144 0.000555556
144.72 0.000555556
145.08 0.000277778
145.44 0.000277778
145.8 0.000277778
146.16 0.000833333
146.52 0.000277778
146.88 0.00138889
147.24 0.000833333
147.6 0.00111111
147.96 0.000555556
148.32 0.000833333
148.68 0.00111111
149.04 0.000555556
149.4 0.00138889
149.76 0.00194444
150.12 0.000555556
150.48 0.00138889
150.84 0.00166667
151.2 0.00138889
151.56 0.0025
151.92 0.00166667
152.28 0.00222222
152.64 0.00138889
153 0.00194444
153.36 0.00166667
153.72 0.00166667
154.08 0.0025
154.44 0.00277778
154.8 0.00305556
155.16 0.00166667
155.52 0.00305556
155.88 0.00277778
156.24 0.00361111
156.6 0.00444444
156.96 0.00305556
157.32 0.00194444
157.68 0.00416667
158.04 0.00444444
158.4 0.00388889
158.76 0.00444444
159.12 0.00805556
159.48 0.00527778
159.84 0.00666667
160.2 0.00777778
160.56 0.00361111
160.92 0.00305556
161.28 0.00583333
161.64 0.00527778
162 0.00555556
162.36 0.00611111
162.72 0.00944444
163.08 0.0075
163.44 0.0111111
163.8 0.00694444
164.16 0.00916667
164.52 0.00972222
164.88 0.00944444
165.24 0.01
165.6 0.00944444
165.96 0.0119444
166.32 0.0138889
166.68 0.0127778
167.04 0.0119444
167.4 0.0147222
167.76 0.0127778
168.12 0.0136111
168.48 0.0119444
168.84 0.0169444
169.2 0.0169444
169.56 0.0127778
169.92 0.0188889
170.28 0.0180556
170.64 0.0155556
171 0.0122222
171.36 0.0172222
171.72 0.0183333
172.08 0.0216667
172.44 0.0222222
172.8 0.0152778
173.16 0.0219444
173.52 0.0208333
173.88 0.0202778
174.24 0.02
174.6 0.0233333
174.96 0.0202778
175.32 0.0213889
175.68 0.0205556
176.04 0.0219444
176.4 0.0263889
176.76 0.0219444
177.12 0.025
177.48 0.0272222
177.84 0.0244444
178.2 0.0180556
178.56 0.0252778
178.92 0.0277778
179.28 0.0280556
179.64 0.0255556
180 0.0280556
180.36 0.0261111
180.72 0.0233333
181.08 0.0202778
181.44 0.0294444
181.8 0.0269444
182.16 0.0241667
182.52 0.0227778
182.88 0.0216667
183.24 0.0230556
183.6 0.0280556
183.96 0.0227778
184.32 0.0258333
184.68 0.0241667
185.04 0.0213889
185.4 0.0227778
185.76 0.0222222
186.12 0.02
186.48 0.0269444
186.84 0.0205556
187.2 0.0202778
187.56 0.0177778
187.92 0.0172222
188.28 0.0161111
188.64 0.0147222
189 0.0177778
189.36 0.0144444
189.72 0.0191667
190.08 0.0163889
190.44 0.02
190.8 0.0152778
191.16 0.0175
191.52 0.0147222
191.88 0.0119444
192.24 0.0141667
192.6 0.0163889
192.96 0.0116667
193.32 0.0105556
193.68 0.0108333
194.04 0.0075
194.4 0.0108333
194.76 0.0102778
195.12 0.00944444
195.48 0.00805556
195.84 0.00638889
196.2 0.00833333
196.56 0.00694444
196.92 0.00777778
197.28 0.00722222
197.64 0.00527778
198 0.00583333
198.36 0.00666667
198.72 0.00583333
199.08 0.00694444
199.44 0.00361111
199.8 0.00388889
200.16 0.00361111
200.52 0.00416667
200.88 0.00388889
201.24 0.00277778
201.6 0.00333333
201.96 0.00527778
202.32 0.00277778
202.68 0.00444444
203.04 0.00305556
203.4 0.00222222
203.76 0.00138889
204.12 0.00277778
204.48 0.00138889
204.84 0.00166667
205.2 0.0025
205.56 0.0025
205.92 0.00305556
206.28 0.00305556
206.64 0.00305556
207 0.00222222
207.36 0.00194444
207.72 0.0025
208.08 0.00277778
208.44 0.00277778
208.8 0.00166667
209.16 0.00111111
209.52 0.00111111
209.88 0.00111111
210.24 0.00111111
210.6 0.000277778
210.96 0.000277778
211.32 0.000833333
211.68 0.00166667
212.04 0.000555556
212.4 0.000833333
212.76 0.000555556
213.12 0.000277778
213.48 0.00111111
213.84 0.00111111
214.2 0.00138889
214.92 0.00194444
215.28 0.000277778
215.64 0.000277778
216 0.000277778
216.72 0.000555556
217.44 0.000555556
217.8 0.000277778
218.16 0.000555556
218.52 0.00111111
219.24 0.000833333
219.6 0.000277778
219.96 0.000555556
220.32 0.000277778
220.68 0.000555556
221.4 0.000277778
222.12 0.000277778
222.48 0.000277778
223.2 0.000277778
223.92 0.000833333
224.28 0.000277778
224.64 0.000277778
227.88 0.000277778
228.24 0.000277778
229.32 0.000555556
231.48 0.000277778
236.16 0.000277778
237.6 0.000277778
238.32 0.000277778
243.72 0.000277778
244.44 0.000277778
245.16 0.000277778
249.12 0.000277778
249.48 0.000277778
249.84 0.000277778
255.6 0.000277778
258.84 0.000277778
259.56 0.000277778
260.28 0.000277778
260.64 0.000833333
262.44 0.000833333
262.8 0.000555556
263.16 0.000555556
264.24 0.000277778
264.6 0.000277778
264.96 0.000555556
266.04 0.000555556
266.4 0.000555556
267.12 0.00111111
267.48 0.000833333
267.84 0.000555556
268.2 0.00138889
268.92 0.000555556
269.28 0.000555556
269.64 0.000555556
270 0.00166667
270.36 0.00138889
270.72 0.00111111
271.44 0.000555556
271.8 0.00111111
272.16 0.000833333
272.52 0.000277778
272.88 0.000833333
273.24 0.00111111
273.6 0.00138889
273.96 0.00111111
274.32 0.00111111
274.68 0.000833333
275.04 0.00111111
275.4 0.000833333
275.76 0.00111111
276.12 0.00166667
276.48 0.00138889
276.84 0.000277778
277.2 0.00111111
277.56 0.000833333
277.92 0.00277778
278.28 0.00305556
278.64 0.00277778
279 0.00194444
279.36 0.00277778
279.72 0.00166667
280.08 0.00166667
280.44 0.00277778
280.8 0.00333333
281.16 0.00166667
281.52 0.00194444
281.88 0.00166667
282.24 0.00222222
282.6 0.00138889
282.96 0.00388889
283.32 0.00222222
283.68 0.00305556
284.04 0.00166667
284.4 0.00305556
284.76 0.00222222
285.12 0.00166667
285.48 0.00305556
285.84 0.00277778
286.2 0.00416667
286.56 0.00166667
286.92 0.00583333
287.28 0.00333333
287.64 0.00305556
288 0.00444444
288.36 0.00277778
288.72 0.00555556
289.08 0.00138889
289.44 0.00361111
289.8 0.00444444
290.16 0.00583333
290.52 0.00361111
290.88 0.00361111
291.24 0.00416667
291.6 0.00416667
291.96 0.00472222
292.32 0.005
292.68 0.00666667
293.04 0.00416667
293.4 0.00472222
293.76 0.00416667
294.12 0.00472222
294.48 0.00416667
294.84 0.00416667
295.2 0.00472222
295.56 0.00472222
295.92 0.00527778
296.28 0.00361111
296.64 0.00444444
297 0.00666667
297.36 0.00416667
297.72 0.00416667
298.08 0.00583333
298.44 0.00694444
298.8 0.00472222
299.16 0.00222222
299.52 0.00416667
299.88 0.00555556
300.24 0.00361111
300.6 0.00472222
300.96 0.00472222
301.32 0.00611111
301.68 0.00638889
302.04 0.00416667
302.4 0.00444444
302.76 0.00583333
303.12 0.00416667
303.48 0.00222222
303.84 0.00361111
304.2 0.00555556
304.56 0.00222222
304.92 0.00444444
305.28 0.00333333
305.64 0.00333333
306 0.00333333
306.36 0.00388889
306.72 0.00277778
307.08 0.00194444
307.44 0.00416667
307.8 0.00194444
308.16 0.000555556
308.52 0.00305556
308.88 0.0025
309.24 0.00333333
309.6 0.00222222
309.96 0.00194444
310.32 0.00222222
310.68 0.00416667
311.04 0.00194444
311.4 0.00194444
311.76 0.00138889
312.12 0.00194444
312.48 0.00333333
312.84 0.00222222
313.2 0.00194444
313.56 0.00166667
