#Percentage conformations found in torsional forms:
#--------------------------------------------------
# synperiplanar form         [-30:30,330:360]: 0.240000 %
# synclinal+ (gauche+) form           [30:90]: 15.040000 %
# anticlinal+ form                   [90:150]: 1.450000 %
# antiperiplanar+ (trans,anti) form [150:210]: 67.830000 %
# anticlinal- form                  [210:270]: 1.310000 %
# synclinal- (gauche-) form         [270:330]: 14.130000 %
9 0.000277778
18.72 0.000277778
20.88 0.000277778
21.24 0.000833333
25.2 0.000277778
25.56 0.000277778
28.08 0.000277778
29.52 0.000277778
30.24 0.000277778
30.6 0.000555556
32.4 0.000833333
32.76 0.000277778
33.84 0.000277778
34.2 0.000277778
34.56 0.000833333
35.28 0.000277778
35.64 0.000555556
36.36 0.000555556
36.72 0.000277778
37.08 0.00138889
37.44 0.000833333
37.8 0.00111111
38.16 0.000833333
38.88 0.000277778
39.24 0.000555556
39.6 0.00138889
39.96 0.000555556
40.32 0.000277778
40.68 0.000833333
41.04 0.00166667
41.4 0.000555556
41.76 0.00166667
42.12 0.00111111
42.48 0.00166667
42.84 0.000555556
43.2 0.00111111
43.56 0.000277778
43.92 0.000833333
44.28 0.0025
44.64 0.00138889
45 0.000277778
45.36 0.000833333
45.72 0.00138889
46.08 0.000555556
46.44 0.00166667
46.8 0.00222222
47.16 0.000277778
47.52 0.00277778
47.88 0.00277778
48.24 0.00305556
48.6 0.0025
48.96 0.00166667
49.32 0.00277778
49.68 0.00333333
50.04 0.0025
50.4 0.00277778
50.76 0.000555556
51.12 0.00222222
51.48 0.0025
51.84 0.0025
52.2 0.00333333
52.56 0.00222222
52.92 0.00305556
53.28 0.00361111
53.64 0.00444444
54 0.00416667
54.36 0.00361111
54.72 0.00388889
55.08 0.00361111
55.44 0.00472222
55.8 0.00361111
56.16 0.00472222
56.52 0.00388889
56.88 0.00444444
57.24 0.00611111
57.6 0.00277778
57.96 0.00416667
58.32 0.00583333
58.68 0.00416667
59.04 0.00416667
59.4 0.00333333
59.76 0.00416667
60.12 0.00527778
60.48 0.00611111
60.84 0.00416667
61.2 0.00527778
61.56 0.00611111
61.92 0.005
62.28 0.00361111
62.64 0.00472222
63 0.00694444
63.36 0.00611111
63.72 0.00472222
64.08 0.00472222
64.44 0.005
64.8 0.00777778
65.16 0.00555556
65.52 0.00555556
65.88 0.00555556
66.24 0.00555556
66.6 0.00583333
66.96 0.00555556
67.32 0.00638889
67.68 0.00583333
68.04 0.00527778
68.4 0.00583333
68.76 0.005
69.12 0.00277778
69.48 0.00444444
69.84 0.00666667
70.2 0.00305556
70.56 0.00444444
70.92 0.00333333
71.28 0.00416667
71.64 0.00333333
72 0.0025
72.36 0.00527778
72.72 0.00444444
73.08 0.00388889
73.44 0.00222222
73.8 0.00277778
74.16 0.00361111
74.52 0.00277778
74.88 0.00166667
75.24 0.00416667
75.6 0.00361111
75.96 0.00277778
76.32 0.0025
76.68 0.00277778
77.04 0.0025
77.4 0.00222222
77.76 0.00277778
78.12 0.00111111
78.48 0.00194444
78.84 0.00194444
79.2 0.000833333
79.56 0.00277778
79.92 0.0025
80.28 0.000555556
80.64 0.00194444
81 0.00194444
81.36 0.000555556
81.72 0.00138889
82.08 0.00222222
82.44 0.00138889
82.8 0.00138889
83.16 0.00222222
83.52 0.000833333
83.88 0.00166667
84.24 0.00111111
84.6 0.00138889
84.96 0.00111111
85.32 0.00111111
85.68 0.000833333
86.04 0.00166667
86.4 0.000555556
86.76 0.000555556
87.12 0.000555556
87.48 0.000555556
87.84 0.000277778
88.2 0.000833333
88.56 0.000555556
88.92 0.00111111
89.28 0.00138889
89.64 0.00111111
90 0.000833333
90.36 0.000277778
90.72 0.00138889
91.08 0.000833333
91.44 0.000555556
91.8 0.000555556
92.16 0.000277778
92.52 0.000833333
92.88 0.000277778
93.24 0.000833333
93.96 0.000833333
94.32 0.000555556
94.68 0.000277778
95.04 0.000277778
95.76 0.000277778
96.12 0.000277778
96.84 0.000555556
97.56 0.000555556
99.36 0.000555556
99.72 0.000277778
100.44 0.000555556
101.52 0.000277778
102.96 0.000833333
103.32 0.000555556
104.04 0.000277778
104.4 0.000833333
106.56 0.000277778
109.08 0.000277778
111.96 0.000277778
114.12 0.000277778
119.16 0.000277778
120.96 0.000277778
122.04 0.000277778
123.84 0.000277778
124.2 0.000277778
125.64 0.000277778
128.16 0.000277778
129.6 0.000277778
130.32 0.000277778
130.68 0.000277778
131.04 0.000277778
134.28 0.000833333
134.64 0.000277778
135 0.000277778
136.08 0.000277778
137.16 0.000833333
137.88 0.00111111
138.24 0.000833333
138.6 0.000277778
138.96 0.000555556
139.32 0.000555556
139.68 0.000277778
140.04 0.000277778
140.4 0.000277778
140.76 0.000277778
141.48 0.000833333
141.84 0.000277778
142.56 0.000555556
142.92 0.000555556
143.28 0.000555556
143.64 0.000277778
144.36 0.000277778
144.72 0.000277778
145.08 0.000555556
145.44 0.000277778
145.8 0.000277778
146.16 0.00111111
146.52 0.000555556
146.88 0.00111111
147.24 0.000833333
147.6 0.000277778
147.96 0.000833333
148.32 0.000277778
148.68 0.00111111
149.04 0.00166667
149.4 0.00111111
149.76 0.00166667
150.12 0.00111111
150.48 0.00194444
150.84 0.00166667
151.2 0.00138889
151.56 0.00194444
151.92 0.00305556
152.28 0.00138889
152.64 0.00277778
153 0.00111111
153.36 0.0025
153.72 0.00277778
154.08 0.00333333
154.44 0.00166667
154.8 0.00138889
155.16 0.00305556
155.52 0.00416667
155.88 0.00333333
156.24 0.00305556
156.6 0.00361111
156.96 0.00277778
157.32 0.00277778
157.68 0.00416667
158.04 0.00361111
158.4 0.00416667
158.76 0.00305556
159.12 0.00305556
159.48 0.00694444
159.84 0.00472222
160.2 0.00583333
160.56 0.00611111
160.92 0.00722222
161.28 0.00388889
161.64 0.00694444
162 0.00472222
162.36 0.00805556
162.72 0.00722222
163.08 0.00722222
163.44 0.0075
163.8 0.00833333
164.16 0.0113889
164.52 0.0108333
164.88 0.0105556
165.24 0.00722222
165.6 0.00972222
165.96 0.0102778
166.32 0.0119444
166.68 0.0111111
167.04 0.0105556
167.4 0.0105556
167.76 0.0130556
168.12 0.0155556
168.48 0.0122222
168.84 0.0144444
169.2 0.0177778
169.56 0.0169444
169.92 0.0144444
170.28 0.0163889
170.64 0.0175
171 0.0144444
171.36 0.0194444
171.72 0.0191667
172.08 0.0180556
172.44 0.0186111
172.8 0.0183333
173.16 0.0194444
173.52 0.0213889
173.88 0.0241667
174.24 0.0172222
174.6 0.0247222
174.96 0.0191667
175.32 0.0222222
175.68 0.0255556
176.04 0.0222222
176.4 0.0213889
176.76 0.0263889
177.12 0.025
177.48 0.02
177.84 0.0252778
178.2 0.0275
178.56 0.0272222
178.92 0.0213889
179.28 0.0238889
179.64 0.0269444
180 0.025
180.36 0.0180556
180.72 0.0266667
181.08 0.0211111
181.44 0.0197222
181.8 0.0202778
182.16 0.0252778
182.52 0.0177778
182.88 0.0258333
183.24 0.0213889
183.6 0.0238889
183.96 0.0238889
184.32 0.0191667
184.68 0.0216667
185.04 0.0186111
185.4 0.0175
185.76 0.0222222
186.12 0.0241667
186.48 0.0233333
186.84 0.0144444
187.2 0.0197222
187.56 0.0233333
187.92 0.0183333
188.28 0.0180556
188.64 0.0183333
189 0.0163889
189.36 0.0180556
189.72 0.0177778
190.08 0.0202778
190.44 0.0169444
190.8 0.0136111
191.16 0.0158333
191.52 0.0169444
191.88 0.00861111
192.24 0.0147222
192.6 0.0138889
192.96 0.0119444
193.32 0.00916667
193.68 0.0172222
194.04 0.00972222
194.4 0.0075
194.76 0.0075
195.12 0.00833333
