#Percentage conformations found in torsional forms:
#--------------------------------------------------
# synperiplanar form         [-30:30,330:360]: 0.170000 %
# synclinal+ (gauche+) form           [30:90]: 13.890000 %
# anticlinal+ form                   [90:150]: 1.450000 %
# antiperiplanar+ (trans,anti) form [150:210]: 68.970000 %
# anticlinal- form                  [210:270]: 1.350000 %
# synclinal- (gauche-) form         [270:330]: 14.170000 %
14.4 0.000277778
18.72 0.000277778
19.8 0.000277778
22.68 0.000277778
25.92 0.000555556
26.28 0.000277778
26.64 0.000277778
29.88 0.000277778
30.24 0.000833333
30.96 0.000277778
32.04 0.000555556
32.76 0.000833333
33.12 0.000555556
34.2 0.000555556
35.28 0.000555556
36 0.000555556
37.08 0.000277778
37.44 0.000833333
38.16 0.000555556
38.52 0.000833333
38.88 0.000555556
39.24 0.000555556
39.6 0.000555556
39.96 0.00111111
40.32 0.000555556
40.68 0.00111111
41.04 0.000555556
42.12 0.0025
42.48 0.00111111
42.84 0.00138889
43.2 0.000833333
43.56 0.00166667
43.92 0.000555556
44.28 0.00222222
44.64 0.00111111
45 0.000833333
45.36 0.00111111
45.72 0.0025
46.08 0.00138889
46.44 0.000833333
46.8 0.00138889
47.16 0.000555556
47.52 0.00222222
47.88 0.00222222
48.24 0.00166667
48.6 0.00361111
48.96 0.00222222
49.32 0.00222222
49.68 0.00388889
50.04 0.0025
50.4 0.00222222
50.76 0.00305556
51.12 0.0025
51.48 0.00277778
51.84 0.00222222
52.2 0.0025
52.56 0.00194444
52.92 0.00222222
53.28 0.00222222
53.64 0.00388889
54 0.00388889
54.36 0.00472222
54.72 0.00305556
55.08 0.00305556
55.44 0.00388889
55.8 0.00333333
56.16 0.00361111
56.52 0.00444444
56.88 0.00444444
57.24 0.00333333
57.6 0.00388889
57.96 0.00194444
58.32 0.00388889
58.68 0.00388889
59.04 0.00388889
59.4 0.00527778
59.76 0.00416667
60.12 0.00472222
60.48 0.00555556
60.84 0.00305556
61.2 0.00361111
61.56 0.00555556
61.92 0.00555556
62.28 0.00416667
62.64 0.00527778
63 0.00388889
63.36 0.00388889
63.72 0.00305556
64.08 0.00555556
64.44 0.005
64.8 0.00472222
65.16 0.00694444
65.52 0.00638889
65.88 0.00388889
66.24 0.00611111
66.6 0.00527778
66.96 0.00444444
67.32 0.00444444
67.68 0.00444444
68.04 0.00222222
68.4 0.00388889
68.76 0.00305556
69.12 0.00333333
69.48 0.00388889
69.84 0.00638889
70.2 0.00638889
70.56 0.00361111
70.92 0.00194444
71.28 0.00333333
71.64 0.00222222
72 0.0025
72.36 0.00277778
72.72 0.00222222
73.08 0.00333333
73.44 0.00305556
73.8 0.0025
74.16 0.00277778
74.52 0.00444444
74.88 0.00222222
75.24 0.00333333
75.6 0.00333333
75.96 0.00277778
76.32 0.00416667
76.68 0.00194444
77.04 0.00361111
77.4 0.00361111
77.76 0.00166667
78.12 0.00222222
78.48 0.00166667
78.84 0.00277778
79.2 0.00305556
79.56 0.00222222
79.92 0.00166667
80.28 0.0025
80.64 0.00277778
81 0.00111111
81.36 0.000555556
81.72 0.00111111
82.08 0.00222222
82.44 0.00166667
82.8 0.00111111
83.16 0.00166667
83.52 0.00166667
83.88 0.000833333
84.24 0.000833333
84.6 0.00111111
84.96 0.00111111
85.32 0.000833333
85.68 0.00111111
86.04 0.000833333
86.4 0.00194444
86.76 0.000555556
87.12 0.000277778
87.48 0.00138889
87.84 0.00194444
88.56 0.000277778
88.92 0.000833333
89.28 0.000833333
89.64 0.00166667
90 0.00111111
90.36 0.000555556
91.08 0.000277778
91.44 0.000555556
91.8 0.000277778
92.16 0.000555556
92.52 0.000277778
92.88 0.000277778
93.96 0.000277778
94.32 0.000277778
94.68 0.000555556
95.04 0.000555556
95.4 0.000555556
96.12 0.000833333
96.84 0.000277778
97.56 0.000277778
98.28 0.000555556
99.36 0.000277778
99.72 0.000277778
100.08 0.000277778
100.8 0.000277778
101.88 0.000277778
102.24 0.000277778
102.6 0.000277778
103.32 0.000277778
104.04 0.000277778
104.76 0.000555556
106.92 0.000277778
109.44 0.000555556
111.6 0.000277778
111.96 0.000277778
113.04 0.000555556
114.48 0.000277778
115.92 0.000555556
118.8 0.000277778
119.88 0.000277778
120.6 0.000277778
123.48 0.000277778
124.2 0.000277778
126.36 0.000277778
127.08 0.000277778
129.6 0.000277778
132.12 0.000277778
132.84 0.000833333
133.2 0.000277778
133.92 0.000277778
134.28 0.000277778
134.64 0.000555556
135.36 0.000277778
137.52 0.000277778
138.24 0.000277778
138.96 0.000277778
139.32 0.000277778
140.4 0.00138889
140.76 0.000555556
141.12 0.000555556
141.48 0.00111111
141.84 0.000555556
142.2 0.000833333
142.92 0.000277778
143.28 0.000277778
143.64 0.000833333
144.36 0.000555556
144.72 0.000833333
145.08 0.00111111
145.44 0.000555556
145.8 0.000833333
146.16 0.00138889
146.52 0.00138889
146.88 0.000277778
147.24 0.000833333
147.6 0.000555556
147.96 0.000833333
148.32 0.000833333
148.68 0.000555556
149.04 0.00111111
149.4 0.00138889
149.76 0.000833333
150.12 0.000833333
150.48 0.00194444
150.84 0.00111111
151.2 0.00138889
151.56 0.00138889
151.92 0.00305556
152.28 0.00138889
152.64 0.000555556
153 0.00194444
153.36 0.00194444
153.72 0.00194444
154.08 0.0025
154.44 0.00194444
154.8 0.0025
155.16 0.0025
155.52 0.00333333
155.88 0.0025
156.24 0.00222222
156.6 0.00333333
156.96 0.00333333
157.32 0.00361111
157.68 0.00333333
158.04 0.00166667
158.4 0.00333333
158.76 0.00305556
159.12 0.00444444
159.48 0.00527778
159.84 0.00277778
160.2 0.00611111
160.56 0.00416667
160.92 0.00527778
161.28 0.00694444
161.64 0.00555556
162 0.00861111
162.36 0.00722222
162.72 0.00527778
163.08 0.00944444
163.44 0.005
163.8 0.00916667
164.16 0.00888889
164.52 0.00861111
164.88 0.0122222
165.24 0.00833333
165.6 0.0108333
165.96 0.00888889
166.32 0.0119444
166.68 0.0102778
167.04 0.01
167.4 0.0144444
167.76 0.0127778
168.12 0.0125
168.48 0.0155556
168.84 0.0158333
169.2 0.0191667
169.56 0.0172222
169.92 0.0161111
170.28 0.0175
170.64 0.0161111
171 0.0172222
171.36 0.0158333
171.72 0.0205556
