-920 2.14041e-05
-880 2.14041e-05
-810 2.14041e-05
-720 2.14041e-05
-690 2.14041e-05
-660 2.14041e-05
-630 2.14041e-05
-610 2.14041e-05
-590 2.14041e-05
-570 6.42123e-05
-560 2.14041e-05
-550 2.14041e-05
-530 2.14041e-05
-500 4.28082e-05
-490 4.28082e-05
-470 6.42123e-05
-450 6.42123e-05
-440 2.14041e-05
-430 2.14041e-05
-420 6.42123e-05
-410 8.56164e-05
-400 8.56164e-05
-390 6.42123e-05
-380 0.000149829
-370 0.000214041
-360 0.000128425
-350 0.000214041
-340 0.000235445
-330 0.000214041
-320 0.000278253
-310 0.00047089
-300 0.000385274
-290 0.000492295
-280 0.000663527
-270 0.000620719
-260 0.000791952
-250 0.0010488
-240 0.000856164
-230 0.000577911
-220 0.00083476
-210 0.00100599
-200 0.000813356
-190 0.000920377
-180 0.000577911
-170 0.000813356
-160 0.000577911
-150 0.000856164
-140 0.000577911
-130 0.00072774
-120 0.000577911
-110 0.000984589
-100 0.00115582
-90 0.000856164
-80 0.000813356
-70 0.00122003
-60 0.00145548
-50 0.00214041
-40 0.0026113
-30 0.00355308
-20 0.00672089
-10 0.0619863
