-10000 0.00718563
-9990 0.00239521
-9980 0.00359281
-9970 0.00479042
-9960 0.00598802
-9950 0.00479042
-9940 0.000598802
-9930 0.00239521
-9910 0.00239521
-9900 0.00299401
-9890 0.00239521
-9880 0.00299401
-9870 0.00239521
-9860 0.00179641
-9850 0.0011976
-9840 0.000598802
-9830 0.0011976
-9820 0.00239521
-9810 0.00239521
-9790 0.00299401
-9770 0.0011976
-9760 0.0011976
-9750 0.00179641
-9730 0.00179641
-9690 0.00179641
-9680 0.000598802
-9670 0.00179641
-9660 0.0011976
-9640 0.00179641
-9630 0.000598802
-9620 0.00179641
-9610 0.0011976
-9600 0.00179641
-9580 0.0011976
-9560 0.000598802
-9540 0.0011976
-9530 0.00179641
-9510 0.0011976
-9500 0.00239521
-9480 0.000598802
-9470 0.000598802
-9460 0.0011976
-9450 0.0011976
-9440 0.0011976
-9420 0.000598802
-9410 0.000598802
-9380 0.000598802
-9370 0.000598802
-9360 0.000598802
-9320 0.000598802
-9310 0.000598802
-9290 0.000598802
-9220 0.000598802
-9190 0.000598802
-9170 0.000598802
-9160 0.000598802
-9140 0.000598802
-9130 0.000598802
-9030 0.000598802
-8990 0.000598802
-8860 0.000598802
-8130 0.000598802
