-2500 1.0006e-05
-2480 2.0012e-05
-2470 3.0018e-05
-2460 4.0024e-05
-2450 3.0018e-05
-2440 0.00010006
-2430 9.0054e-05
-2420 5.003e-05
-2410 0.00010006
-2400 8.0048e-05
-2390 0.000160096
-2380 0.000160096
-2370 0.00010006
-2360 0.000120072
-2350 9.0054e-05
-2340 0.00010006
-2330 4.0024e-05
-2320 0.000180108
-2310 0.00015009
-2300 0.000130078
-2290 0.00015009
-2280 0.00020012
-2270 0.000240144
-2260 0.000220132
-2250 0.000180108
-2240 0.00025015
-2230 0.000280168
-2220 0.000230138
-2210 0.000410246
-2200 0.00035021
-2190 0.000330198
-2180 0.000380228
-2170 0.000440264
-2160 0.000340204
-2150 0.000430258
-2140 0.000580348
-2130 0.000490294
-2120 0.00055033
-2110 0.000540324
-2100 0.000520312
-2090 0.000480288
-2080 0.000620372
-2070 0.000720432
-2060 0.00065039
-2050 0.000590354
-2040 0.00065039
-2030 0.000690414
-2020 0.000580348
-2010 0.00075045
-2000 0.00070042
-1990 0.000840504
-1980 0.000670402
-1970 0.000690414
-1960 0.00080048
-1950 0.000760456
-1940 0.000860516
-1930 0.000840504
-1920 0.000710426
-1910 0.000890534
-1900 0.000830498
-1890 0.000860516
-1880 0.00095057
-1870 0.000870522
-1860 0.00104062
-1850 0.000970582
-1840 0.00121073
-1830 0.00130078
-1820 0.000910546
-1810 0.00110066
-1800 0.00128077
-1790 0.0011707
-1780 0.0011707
-1770 0.00128077
-1760 0.00122073
-1750 0.00123074
-1740 0.00129077
-1730 0.00143086
-1720 0.0015009
-1710 0.00121073
-1700 0.00127076
-1690 0.00144086
-1680 0.00159095
-1670 0.00137082
-1660 0.00118071
-1650 0.0013308
-1640 0.00146088
-1630 0.00132079
-1620 0.00135081
-1610 0.0011707
-1600 0.00119071
-1590 0.00125075
-1580 0.00148089
-1570 0.0011607
-1560 0.00129077
-1550 0.00101061
-1540 0.0011607
-1530 0.00106064
-1520 0.0013408
-1510 0.00125075
-1500 0.000930558
-1490 0.00110066
-1480 0.00102061
-1470 0.000920552
-1460 0.000920552
-1450 0.000790474
-1440 0.000840504
-1430 0.000840504
-1420 0.000930558
-1410 0.000810486
-1400 0.00085051
-1390 0.000810486
-1380 0.000780468
-1370 0.000790474
-1360 0.000790474
-1350 0.000780468
-1340 0.00075045
-1330 0.000770462
-1320 0.00075045
-1310 0.00070042
-1300 0.000470282
-1290 0.000690414
-1280 0.000630378
-1270 0.000420252
-1260 0.000590354
-1250 0.000560336
-1240 0.0005003
-1230 0.000390234
-1220 0.0005003
-1210 0.000380228
-1200 0.00040024
-1190 0.000410246
-1180 0.000370222
-1170 0.000340204
-1160 0.000210126
-1150 0.00035021
-1140 0.00020012
-1130 0.000220132
-1120 0.000210126
-1110 0.00015009
-1100 0.00015009
-1090 0.000170102
-1080 0.000160096
-1070 0.000140084
-1060 0.000180108
-1050 0.000120072
-1040 0.00020012
-1030 0.000120072
-1020 9.0054e-05
-1010 0.000130078
-1000 0.000120072
-990 0.00015009
-980 0.000110066
-970 0.000120072
-960 6.0036e-05
-950 0.000160096
-940 9.0054e-05
-930 7.0042e-05
-920 6.0036e-05
-910 7.0042e-05
-900 5.003e-05
-890 0.000130078
-880 4.0024e-05
-870 2.0012e-05
-860 7.0042e-05
-850 8.0048e-05
-840 6.0036e-05
-830 3.0018e-05
-820 6.0036e-05
-810 3.0018e-05
-800 4.0024e-05
-790 3.0018e-05
-780 5.003e-05
-770 3.0018e-05
-760 5.003e-05
-750 3.0018e-05
-740 2.0012e-05
-730 3.0018e-05
-720 4.0024e-05
-710 3.0018e-05
-700 6.0036e-05
-690 1.0006e-05
-680 4.0024e-05
-670 3.0018e-05
-660 2.0012e-05
-650 1.0006e-05
-640 5.003e-05
-630 1.0006e-05
-610 2.0012e-05
-600 1.0006e-05
-590 4.0024e-05
-580 3.0018e-05
-560 1.0006e-05
-550 4.0024e-05
-530 1.0006e-05
-510 2.0012e-05
-490 1.0006e-05
-460 3.0018e-05
-450 2.0012e-05
-440 3.0018e-05
-430 5.003e-05
-420 1.0006e-05
-410 2.0012e-05
-390 1.0006e-05
-380 3.0018e-05
-370 2.0012e-05
-320 1.0006e-05
-310 2.0012e-05
-240 1.0006e-05
-200 1.0006e-05
-190 2.0012e-05
-180 1.0006e-05
-160 1.0006e-05
-150 1.0006e-05
-140 1.0006e-05
-110 1.0006e-05
-100 1.0006e-05
-80 2.0012e-05
-70 1.0006e-05
-60 1.0006e-05
-50 1.0006e-05
