# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.037500 0.000000 0.000000
1 0.112500 0.000000 0.000000
2 0.187500 0.000000 0.000000
3 0.262500 0.000000 0.000000
4 0.337500 0.000000 0.000000
5 0.412500 0.000000 0.000000
6 0.487500 0.000000 0.000000
7 0.562500 0.000000 0.000000
8 0.637500 0.000000 0.000000
9 0.712500 0.000000 0.000000
10 0.787500 0.000000 0.000000
11 0.862500 0.000000 0.000000
12 0.937500 0.000000 0.000000
13 1.012500 0.000000 0.000000
14 1.087500 0.000000 0.000000
15 1.162500 0.000000 0.000000
16 1.237500 0.000000 0.000000
17 1.312500 0.000000 0.000000
18 1.387500 0.000000 0.000000
19 1.462500 0.000000 0.000000
20 1.537500 0.000000 0.000000
21 1.612500 0.000000 0.000000
22 1.687500 0.000000 0.000000
23 1.762500 0.000000 0.000000
24 1.837500 0.000000 0.000000
25 1.912500 0.000000 0.000000
26 1.987500 0.000000 0.000000
27 2.062500 0.000000 0.000000
28 2.137500 0.000000 0.000000
29 2.212500 0.000000 0.000000
30 2.287500 0.000000 0.000000
31 2.362500 0.000000 0.000000
32 2.437500 0.000000 0.000000
33 2.512500 0.000000 0.000000
34 2.587500 0.000000 0.000000
35 2.662500 0.000000 0.000000
36 2.737500 0.000000 0.000000
37 2.812500 0.000000 0.000000
38 2.887500 0.000000 0.000000
39 2.962500 0.000000 0.000000
40 3.037500 0.000012 0.000080
41 3.112500 0.000190 0.001280
42 3.187500 0.002460 0.017360
43 3.262500 0.012567 0.092920
44 3.337500 0.045787 0.354280
45 3.412500 0.114874 0.929240
46 3.487500 0.233854 1.975760
47 3.562500 0.382796 3.374720
48 3.637500 0.543736 4.997520
49 3.712500 0.705691 6.756280
50 3.787500 0.849114 8.461200
51 3.862500 0.960784 9.956880
52 3.937500 1.062155 11.439040
53 4.012500 1.132607 12.666880
54 4.087500 1.172853 13.611920
55 4.162500 1.214876 14.621800
56 4.237500 1.226544 15.299000
57 4.312500 1.256678 16.234640
58 4.387500 1.263609 16.896920
59 4.462500 1.280126 17.708000
60 4.537500 1.277243 18.267000
61 4.612500 1.278489 18.894280
62 4.687500 1.281225 19.555480
63 4.762500 1.282087 20.199840
64 4.837500 1.280890 20.821600
65 4.912500 1.288788 21.604640
66 4.987500 1.288610 22.266280
67 5.062500 1.291341 22.989600
68 5.137500 1.290393 23.658440
69 5.212500 1.282577 24.206720
70 5.287500 1.284061 24.937160
71 5.362500 1.285304 25.674440
72 5.437500 1.282792 26.346040
73 5.512500 1.281108 27.042280
74 5.587500 1.275513 27.661800
75 5.662500 1.274456 28.385840
76 5.737500 1.277015 29.201280
77 5.812500 1.271362 29.837040
78 5.887500 1.272512 30.639680
79 5.962500 1.270274 31.370000
80 6.037500 1.267053 32.082600
81 6.112500 1.262855 32.775680
82 6.187500 1.250228 33.249120
83 6.262500 1.243411 33.874320
84 6.337500 1.227241 34.239400
85 6.412500 1.209675 34.552840
86 6.487500 1.198611 35.042360
87 6.562500 1.179663 35.290440
88 6.637500 1.167173 35.719440
89 6.712500 1.147527 35.916320
90 6.787500 1.136470 36.369560
91 6.862500 1.120218 36.646080
92 6.937500 1.107085 37.012400
93 7.012500 1.096807 37.465920
94 7.087500 1.087969 37.963240
95 7.162500 1.077017 38.380640
96 7.237500 1.069632 38.919920
97 7.312500 1.066049 39.597640
98 7.387500 1.057929 40.106240
99 7.462500 1.051727 40.684800
100 7.537500 1.049549 41.420720
101 7.612500 1.043540 42.007240
102 7.687500 1.038979 42.651800
103 7.762500 1.044220 43.707480
104 7.837500 1.040458 44.395600
105 7.912500 1.043672 45.389120
106 7.987500 1.044753 46.301560
107 8.062500 1.042317 47.065200
108 8.137500 1.041156 47.891480
109 8.212500 1.041594 48.798840
110 8.287500 1.043701 49.794760
111 8.362500 1.046957 50.858280
112 8.437500 1.046654 51.759640
113 8.512500 1.049892 52.846880
114 8.587500 1.052116 53.896120
115 8.662500 1.051585 54.813960
116 8.737500 1.051343 55.754400
117 8.812500 1.055376 56.933240
118 8.887500 1.052971 57.774480
119 8.962500 1.055536 58.896800
120 9.037500 1.055869 59.905560
121 9.112500 1.056889 60.962800
122 9.187500 1.054901 61.853880
123 9.262500 1.057853 63.043800
124 9.337500 1.060675 64.239800
125 9.412500 1.058140 65.119880
126 9.487500 1.059389 66.239840
127 9.562500 1.058332 67.224120
128 9.637500 1.058680 68.305200
129 9.712500 1.060277 69.477120
130 9.787500 1.057089 70.342160
131 9.862500 1.059628 71.595840
132 9.937500 1.056902 72.501880
133 10.012500 1.056393 73.564960
134 10.087500 1.057402 74.742520
135 10.162500 1.056398 75.786040
136 10.237500 1.056901 76.945360
137 10.312500 1.052998 77.788560
138 10.387500 1.052774 78.907360
139 10.462500 1.052126 80.001720
140 10.537500 1.048737 80.891400
141 10.612500 1.048968 82.065040
142 10.687500 1.046655 83.045520
143 10.762500 1.044768 84.063360
144 10.837500 1.041934 85.007840
145 10.912500 1.040463 86.066800
146 10.987500 1.036876 86.953120
147 11.062500 1.035208 88.002400
148 11.137500 1.036822 89.338800
149 11.212500 1.030917 90.030360
150 11.287500 1.029679 91.129240
151 11.362500 1.028434 92.232640
152 11.437500 1.028848 93.491920
153 11.512500 1.024877 94.356440
154 11.587500 1.022384 95.357280
155 11.662500 1.020847 96.450480
156 11.737500 1.020053 97.618960
157 11.812500 1.018022 98.673640
158 11.887500 1.017203 99.850280
159 11.962500 1.015370 100.931920
160 12.037500 1.016531 102.318360
161 12.112500 1.012650 103.201800
162 12.187500 1.012453 104.463480
163 12.262500 1.011362 105.639200
164 12.337500 1.010853 106.881520
165 12.412500 1.008590 107.942800
166 12.487500 1.008391 109.229640
167 12.562500 1.008947 110.606560
168 12.637500 1.006801 111.693160
169 12.712500 1.005646 112.893080
170 12.787500 1.003700 114.008120
171 12.862500 1.006187 115.635160
172 12.937500 1.003958 116.728400
173 13.012500 1.002955 117.967720
174 13.087500 1.002802 119.313320
175 13.162500 1.002040 120.593040
176 13.237500 1.001773 121.938800
177 13.312500 1.001013 123.230880
178 13.387500 1.002078 124.755800
179 13.462500 0.999458 125.827720
180 13.537500 0.998689 127.135760
181 13.612500 1.000980 128.843240
182 13.687500 0.996523 129.686880
183 13.762500 0.998813 131.413320
184 13.837500 0.997353 132.655280
185 13.912500 0.997272 134.086320
186 13.987500 0.997825 135.611080
187 14.062500 0.996370 136.869320
188 14.137500 0.996160 138.304040
189 14.212500 0.995682 139.708280
190 14.287500 0.996156 141.253880
191 14.362500 0.994421 142.492040
192 14.437500 0.994891 144.052280
193 14.512500 0.992838 145.252320
194 14.587500 0.994046 146.936160
195 14.662500 0.992932 148.284560
196 14.737500 0.990937 149.504480
197 14.812500 0.991667 151.141200
198 14.887500 0.991793 152.695000
199 14.962500 0.991523 154.195520
