# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.037500 0.000000 0.000000
1 0.112500 0.000000 0.000000
2 0.187500 0.000000 0.000000
3 0.262500 0.000000 0.000000
4 0.337500 0.000000 0.000000
5 0.412500 0.000000 0.000000
6 0.487500 0.000000 0.000000
7 0.562500 0.000000 0.000000
8 0.637500 0.000000 0.000000
9 0.712500 0.000000 0.000000
10 0.787500 0.000000 0.000000
11 0.862500 0.000000 0.000000
12 0.937500 0.000000 0.000000
13 1.012500 0.000000 0.000000
14 1.087500 0.000000 0.000000
15 1.162500 0.000000 0.000000
16 1.237500 0.000000 0.000000
17 1.312500 0.000000 0.000000
18 1.387500 0.000000 0.000000
19 1.462500 0.000000 0.000000
20 1.537500 0.000000 0.000000
21 1.612500 0.000000 0.000000
22 1.687500 0.000000 0.000000
23 1.762500 0.000000 0.000000
24 1.837500 0.000000 0.000000
25 1.912500 0.000000 0.000000
26 1.987500 0.000000 0.000000
27 2.062500 0.000000 0.000000
28 2.137500 0.000000 0.000000
29 2.212500 0.000000 0.000000
30 2.287500 0.000000 0.000000
31 2.362500 0.000000 0.000000
32 2.437500 0.000000 0.000000
33 2.512500 0.000000 0.000000
34 2.587500 0.000000 0.000000
35 2.662500 0.000000 0.000000
36 2.737500 0.000000 0.000000
37 2.812500 0.000000 0.000000
38 2.887500 0.000000 0.000000
39 2.962500 0.000000 0.000000
40 3.037500 0.000000 0.000000
41 3.112500 0.000000 0.000000
42 3.187500 0.000000 0.000000
43 3.262500 0.000000 0.000000
44 3.337500 0.000000 0.000000
45 3.412500 0.000000 0.000000
46 3.487500 0.000000 0.000000
47 3.562500 0.000000 0.000000
48 3.637500 0.000000 0.000000
49 3.712500 0.000000 0.000000
50 3.787500 0.000000 0.000000
51 3.862500 0.000000 0.000000
52 3.937500 0.000000 0.000000
53 4.012500 0.000000 0.000000
54 4.087500 0.000000 0.000000
55 4.162500 0.000000 0.000000
56 4.237500 0.000000 0.000000
57 4.312500 0.000000 0.000000
58 4.387500 0.000000 0.000000
59 4.462500 0.000000 0.000000
60 4.537500 0.000000 0.000000
61 4.612500 0.000000 0.000000
62 4.687500 0.000000 0.000000
63 4.762500 0.000000 0.000000
64 4.837500 0.000000 0.000000
65 4.912500 0.000000 0.000000
66 4.987500 0.000000 0.000000
67 5.062500 0.000000 0.000000
68 5.137500 0.000000 0.000000
69 5.212500 0.000000 0.000000
70 5.287500 0.000000 0.000000
71 5.362500 0.000000 0.000000
72 5.437500 0.000000 0.000000
73 5.512500 0.000000 0.000000
74 5.587500 0.000000 0.000000
75 5.662500 0.000000 0.000000
76 5.737500 0.000000 0.000000
77 5.812500 0.000000 0.000000
78 5.887500 0.000000 0.000000
79 5.962500 0.000000 0.000000
80 6.037500 0.000000 0.000000
81 6.112500 0.000000 0.000000
82 6.187500 0.000000 0.000000
83 6.262500 0.000000 0.000000
84 6.337500 0.000000 0.000000
85 6.412500 0.000000 0.000000
86 6.487500 0.000000 0.000000
87 6.562500 0.000000 0.000000
88 6.637500 0.000000 0.000000
89 6.712500 0.000000 0.000000
90 6.787500 0.000000 0.000000
91 6.862500 0.000000 0.000000
92 6.937500 0.000000 0.000000
93 7.012500 0.000000 0.000000
94 7.087500 0.000000 0.000000
95 7.162500 0.000000 0.000000
96 7.237500 0.000000 0.000000
97 7.312500 0.000000 0.000000
98 7.387500 0.000000 0.000000
99 7.462500 0.000000 0.000000
100 7.537500 0.000000 0.000000
101 7.612500 0.000000 0.000000
102 7.687500 0.000000 0.000000
103 7.762500 0.000000 0.000000
104 7.837500 0.000000 0.000000
105 7.912500 0.000000 0.000000
106 7.987500 0.000000 0.000000
107 8.062500 0.000000 0.000000
108 8.137500 0.000000 0.000000
109 8.212500 0.000000 0.000000
110 8.287500 0.000000 0.000000
111 8.362500 0.000000 0.000000
112 8.437500 0.000000 0.000000
113 8.512500 0.000000 0.000000
114 8.587500 0.000000 0.000000
115 8.662500 0.000000 0.000000
116 8.737500 0.000000 0.000000
117 8.812500 0.000000 0.000000
118 8.887500 0.000000 0.000000
119 8.962500 0.000000 0.000000
120 9.037500 0.000000 0.000000
121 9.112500 0.000000 0.000000
122 9.187500 0.000000 0.000000
123 9.262500 0.000000 0.000000
124 9.337500 0.000000 0.000000
125 9.412500 0.000000 0.000000
126 9.487500 0.000000 0.000000
127 9.562500 0.000000 0.000000
128 9.637500 0.000000 0.000000
129 9.712500 0.000000 0.000000
130 9.787500 0.000000 0.000000
131 9.862500 0.000000 0.000000
132 9.937500 0.000000 0.000000
133 10.012500 0.000000 0.000000
134 10.087500 0.000000 0.000000
135 10.162500 0.000000 0.000000
136 10.237500 0.000000 0.000000
137 10.312500 0.000000 0.000000
138 10.387500 0.000000 0.000000
139 10.462500 0.000000 0.000000
140 10.537500 0.000000 0.000000
141 10.612500 0.000000 0.000000
142 10.687500 0.000000 0.000000
143 10.762500 0.000000 0.000000
144 10.837500 0.000000 0.000000
145 10.912500 0.000000 0.000000
146 10.987500 0.000000 0.000000
147 11.062500 0.000000 0.000000
148 11.137500 0.000000 0.000000
149 11.212500 0.000000 0.000000
150 11.287500 0.000000 0.000000
151 11.362500 0.000000 0.000000
152 11.437500 0.000000 0.000000
153 11.512500 0.000000 0.000000
154 11.587500 0.000000 0.000000
155 11.662500 0.000000 0.000000
156 11.737500 0.000000 0.000000
157 11.812500 0.000000 0.000000
158 11.887500 0.000000 0.000000
159 11.962500 0.000000 0.000000
160 12.037500 0.000000 0.000000
161 12.112500 0.000000 0.000000
162 12.187500 0.000000 0.000000
163 12.262500 0.000000 0.000000
164 12.337500 0.000000 0.000000
165 12.412500 0.000000 0.000000
166 12.487500 0.000000 0.000000
167 12.562500 0.000000 0.000000
168 12.637500 0.000000 0.000000
169 12.712500 0.000000 0.000000
170 12.787500 0.000000 0.000000
171 12.862500 0.000000 0.000000
172 12.937500 0.000000 0.000000
173 13.012500 0.000000 0.000000
174 13.087500 0.000000 0.000000
175 13.162500 0.000000 0.000000
176 13.237500 0.000000 0.000000
177 13.312500 0.000000 0.000000
178 13.387500 0.000000 0.000000
179 13.462500 0.000000 0.000000
180 13.537500 0.000000 0.000000
181 13.612500 0.000000 0.000000
182 13.687500 0.000000 0.000000
183 13.762500 0.000000 0.000000
184 13.837500 0.000000 0.000000
185 13.912500 0.000000 0.000000
186 13.987500 0.000000 0.000000
187 14.062500 0.000000 0.000000
188 14.137500 0.000000 0.000000
189 14.212500 0.000000 0.000000
190 14.287500 0.000000 0.000000
191 14.362500 0.000000 0.000000
192 14.437500 0.000000 0.000000
193 14.512500 0.000000 0.000000
194 14.587500 0.000000 0.000000
195 14.662500 0.000000 0.000000
196 14.737500 0.000000 0.000000
197 14.812500 0.000000 0.000000
198 14.887500 0.000000 0.000000
199 14.962500 0.000000 0.000000
