-3590 2.48262e-05
-3400 2.48262e-05
-3170 2.48262e-05
-3090 4.96524e-05
-2970 2.48262e-05
-2920 2.48262e-05
-2910 2.48262e-05
-2780 2.48262e-05
-2730 2.48262e-05
-2720 2.48262e-05
-2690 2.48262e-05
-2670 2.48262e-05
-2620 2.48262e-05
-2610 2.48262e-05
-2600 2.48262e-05
-2570 2.48262e-05
-2550 4.96524e-05
-2520 4.96524e-05
-2510 2.48262e-05
-2470 4.96524e-05
-2450 7.44786e-05
-2440 2.48262e-05
-2430 2.48262e-05
-2420 2.48262e-05
-2410 4.96524e-05
-2380 7.44786e-05
-2370 2.48262e-05
-2340 2.48262e-05
-2280 9.93049e-05
-2270 2.48262e-05
-2260 4.96524e-05
-2250 2.48262e-05
-2240 4.96524e-05
-2220 7.44786e-05
-2200 2.48262e-05
-2190 7.44786e-05
-2180 0.000124131
-2170 9.93049e-05
-2160 4.96524e-05
-2150 4.96524e-05
-2140 2.48262e-05
-2130 0.000124131
-2120 7.44786e-05
-2110 2.48262e-05
-2100 0.000124131
-2090 7.44786e-05
-2070 9.93049e-05
-2060 0.000173784
-2050 2.48262e-05
-2030 0.000148957
-2020 7.44786e-05
-2010 2.48262e-05
-2000 7.44786e-05
-1990 7.44786e-05
-1980 2.48262e-05
-1970 0.000148957
-1960 2.48262e-05
-1950 2.48262e-05
-1940 0.000124131
-1930 4.96524e-05
-1920 0.000248262
-1910 0.000124131
-1900 2.48262e-05
-1890 2.48262e-05
-1880 4.96524e-05
-1870 0.000124131
-1860 7.44786e-05
-1850 9.93049e-05
-1840 0.000148957
-1830 7.44786e-05
-1820 9.93049e-05
-1810 0.000223436
-1800 0.000124131
-1790 0.000124131
-1780 0.000124131
-1770 0.000148957
-1760 0.000173784
-1750 0.000124131
-1740 0.000148957
-1730 0.000124131
-1720 9.93049e-05
-1710 0.000173784
-1700 0.000124131
-1690 0.000124131
-1680 0.00019861
-1670 0.000124131
-1660 9.93049e-05
-1650 9.93049e-05
-1640 0.000124131
-1630 0.000148957
-1620 9.93049e-05
-1610 0.000173784
-1600 0.000173784
-1590 0.000173784
-1580 0.000173784
-1570 0.000322741
-1560 0.00019861
-1550 0.000297915
-1540 0.000223436
-1530 0.000322741
-1520 0.000397219
-1510 0.000148957
-1500 0.000322741
-1490 0.000322741
-1480 0.000148957
-1470 9.93049e-05
-1460 0.000273088
-1450 0.000148957
-1440 0.000273088
-1430 0.000347567
-1420 0.000347567
-1410 0.000322741
-1400 0.000372393
-1390 0.00019861
-1380 0.000347567
-1370 0.000173784
-1360 0.000422046
-1350 0.000124131
-1340 9.93049e-05
-1330 0.000397219
-1320 0.000273088
-1310 0.000173784
-1300 0.000297915
-1290 0.000471698
-1280 0.000372393
-1270 0.000347567
-1260 0.000546177
-1250 0.000223436
-1240 0.000471698
-1230 0.000496524
-1220 0.000273088
-1210 0.000322741
-1200 0.000297915
-1190 0.000546177
-1180 0.000347567
-1170 0.000397219
-1160 0.000347567
-1150 0.000446872
-1140 0.000297915
-1130 0.000422046
-1120 0.000521351
-1110 0.000546177
-1100 0.000521351
-1090 0.000397219
-1080 0.000546177
-1070 0.000446872
-1060 0.000471698
-1050 0.000496524
-1040 0.000297915
-1030 0.000819265
-1020 0.000670308
-1010 0.000844091
-1000 0.000521351
-990 0.000620655
-980 0.000769613
-970 0.000943396
-960 0.000744786
-950 0.000769613
-940 0.000670308
-930 0.000670308
-920 0.000546177
-910 0.000893744
-900 0.000844091
-890 0.000744786
-880 0.00106753
-870 0.000819265
-860 0.000893744
-850 0.000645482
-840 0.000571003
-830 0.00091857
-820 0.00071996
-810 0.000496524
-800 0.000645482
-790 0.000546177
-780 0.000744786
-770 0.000670308
-760 0.000571003
-750 0.000695134
-740 0.000546177
-730 0.000670308
-720 0.000422046
-710 0.000546177
-700 0.000347567
-690 0.000322741
-680 0.000446872
-670 0.000422046
-660 0.00019861
-650 0.000546177
-640 0.000546177
-630 0.000769613
-620 0.000844091
-610 0.00091857
-600 0.00111718
-590 0.00126614
-580 0.00141509
-570 0.00126614
-560 0.00124131
-550 0.00116683
-540 0.00131579
-530 0.00139027
-520 0.00109235
-510 0.000943396
-500 0.00101787
-490 0.000993049
-480 0.00106753
-470 0.00114201
-460 0.00129096
-450 0.00119166
-440 0.00134062
-430 0.000968222
-420 0.00143992
-410 0.00121648
-400 0.00148957
-390 0.00156405
-380 0.0016137
-370 0.00156405
-360 0.00136544
-350 0.00129096
-340 0.00101787
-330 0.000968222
-320 0.000744786
-310 0.000595829
-300 0.000670308
-290 0.000595829
-280 0.000546177
-270 0.000471698
-260 0.000322741
-250 0.000397219
-240 0.000372393
-230 0.00019861
-220 0.000248262
-210 0.000248262
-200 0.000148957
-190 9.93049e-05
-180 0.000173784
-170 7.44786e-05
-160 0.000273088
-150 0.00019861
-140 0.000148957
-130 0.000124131
-120 0.000124131
-110 0.00019861
-100 7.44786e-05
-90 9.93049e-05
-80 0.000124131
-70 0.000124131
-60 9.93049e-05
-50 9.93049e-05
-40 0.000124131
-30 0.00019861
-20 0.000148957
-10 0.0025571
