-3590 2.48262e-05
-3400 2.48262e-05
-3170 2.48262e-05
-3090 4.96524e-05
-2960 2.48262e-05
-2920 2.48262e-05
-2860 2.48262e-05
-2780 2.48262e-05
-2730 2.48262e-05
-2690 2.48262e-05
-2660 2.48262e-05
-2620 2.48262e-05
-2600 2.48262e-05
-2550 4.96524e-05
-2540 2.48262e-05
-2520 4.96524e-05
-2510 4.96524e-05
-2470 7.44786e-05
-2450 2.48262e-05
-2440 2.48262e-05
-2420 4.96524e-05
-2410 4.96524e-05
-2380 7.44786e-05
-2360 2.48262e-05
-2340 2.48262e-05
-2280 9.93049e-05
-2270 4.96524e-05
-2260 4.96524e-05
-2250 2.48262e-05
-2240 4.96524e-05
-2230 2.48262e-05
-2220 4.96524e-05
-2210 2.48262e-05
-2200 2.48262e-05
-2190 4.96524e-05
-2180 0.000148957
-2170 9.93049e-05
-2160 2.48262e-05
-2150 4.96524e-05
-2140 4.96524e-05
-2130 9.93049e-05
-2120 2.48262e-05
-2110 7.44786e-05
-2100 9.93049e-05
-2090 4.96524e-05
-2080 2.48262e-05
-2070 2.48262e-05
-2060 0.000173784
-2050 7.44786e-05
-2030 0.000148957
-2020 0.000124131
-2010 2.48262e-05
-2000 7.44786e-05
-1990 4.96524e-05
-1980 2.48262e-05
-1970 0.000173784
-1960 2.48262e-05
-1950 2.48262e-05
-1940 0.000124131
-1930 4.96524e-05
-1920 0.000223436
-1910 9.93049e-05
-1900 4.96524e-05
-1890 2.48262e-05
-1880 4.96524e-05
-1870 0.000124131
-1860 7.44786e-05
-1850 7.44786e-05
-1840 0.000124131
-1830 9.93049e-05
-1820 7.44786e-05
-1810 0.000223436
-1800 9.93049e-05
-1790 7.44786e-05
-1780 0.000173784
-1770 0.000148957
-1760 0.000173784
-1750 9.93049e-05
-1740 0.000223436
-1730 9.93049e-05
-1720 0.000148957
-1710 0.000148957
-1700 0.000124131
-1690 0.000173784
-1680 0.000248262
-1670 9.93049e-05
-1660 9.93049e-05
-1650 0.000124131
-1640 9.93049e-05
-1630 0.000148957
-1620 9.93049e-05
-1610 0.00019861
-1600 0.000124131
-1590 0.00019861
-1580 0.000124131
-1570 0.000297915
-1560 0.00019861
-1550 0.000273088
-1540 0.00019861
-1530 0.000322741
-1520 0.000347567
-1510 0.000173784
-1500 0.000347567
-1490 0.000223436
-1480 0.000148957
-1470 9.93049e-05
-1460 0.000297915
-1450 0.000173784
-1440 0.000273088
-1430 0.000397219
-1420 0.000297915
-1410 0.000372393
-1400 0.000347567
-1390 0.000248262
-1380 0.000322741
-1370 0.000148957
-1360 0.000372393
-1350 0.000173784
-1340 0.000124131
-1330 0.000422046
-1320 0.000223436
-1310 0.000223436
-1300 0.000273088
-1290 0.000471698
-1280 0.000347567
-1270 0.000347567
-1260 0.000546177
-1250 0.000248262
-1240 0.000521351
-1230 0.000471698
-1220 0.000347567
-1210 0.000322741
-1200 0.000297915
-1190 0.000521351
-1180 0.000273088
-1170 0.000422046
-1160 0.000322741
-1150 0.000471698
-1140 0.000322741
-1130 0.000446872
-1120 0.000496524
-1110 0.000571003
-1100 0.000546177
-1090 0.000397219
-1080 0.000521351
-1070 0.000397219
-1060 0.000422046
-1050 0.000471698
-1040 0.000297915
-1030 0.000769613
-1020 0.000620655
-1010 0.000868918
-1000 0.000595829
-990 0.000620655
-980 0.000769613
-970 0.000968222
-960 0.000769613
-950 0.000819265
-940 0.000670308
-930 0.000670308
-920 0.000521351
-910 0.000868918
-900 0.000868918
-890 0.00071996
-880 0.0010427
-870 0.000819265
-860 0.00091857
-850 0.000521351
-840 0.000645482
-830 0.000844091
-820 0.000769613
-810 0.000446872
-800 0.000620655
-790 0.000595829
-780 0.000769613
-770 0.000695134
-760 0.000546177
-750 0.000744786
-740 0.000546177
-730 0.000670308
-720 0.000446872
-710 0.000571003
-700 0.000372393
-690 0.000322741
-680 0.000446872
-670 0.000397219
-660 0.00019861
-650 0.000571003
-640 0.000546177
-630 0.000769613
-620 0.000844091
-610 0.000893744
-600 0.00114201
-590 0.00129096
-580 0.00143992
-570 0.00129096
-560 0.00121648
-550 0.00116683
-540 0.00131579
-530 0.00136544
-520 0.00111718
-510 0.000943396
-500 0.00101787
-490 0.00101787
-480 0.00106753
-470 0.00111718
-460 0.00131579
-450 0.00116683
-440 0.00136544
-430 0.000968222
-420 0.00143992
-410 0.00121648
-400 0.00148957
-390 0.00156405
-380 0.0016137
-370 0.00153923
-360 0.00136544
-350 0.00129096
-340 0.00101787
-330 0.000968222
-320 0.000744786
-310 0.000571003
-300 0.000695134
-290 0.000595829
-280 0.000521351
-270 0.000471698
-260 0.000322741
-250 0.000397219
-240 0.000372393
-230 0.000248262
-220 0.000248262
-210 0.000248262
-200 0.000148957
-190 9.93049e-05
-180 0.000173784
-170 7.44786e-05
-160 0.000273088
-150 0.00019861
-140 0.000148957
-130 0.000124131
-120 0.000124131
-110 0.00019861
-100 7.44786e-05
-90 9.93049e-05
-80 0.000124131
-70 0.000124131
-60 9.93049e-05
-50 9.93049e-05
-40 0.000124131
-30 0.00019861
-20 0.000148957
-10 0.0025571
