# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.012000 0.000000 0.000000
1 0.036000 0.000000 0.000000
2 0.060000 0.000000 0.000000
3 0.084000 0.000000 0.000000
4 0.108000 0.000000 0.000000
5 0.132000 0.000000 0.000000
6 0.156000 0.000000 0.000000
7 0.180000 0.000000 0.000000
8 0.204000 0.000000 0.000000
9 0.228000 0.000000 0.000000
10 0.252000 0.000000 0.000000
11 0.276000 0.000000 0.000000
12 0.300000 0.000000 0.000000
13 0.324000 0.000000 0.000000
14 0.348000 0.000000 0.000000
15 0.372000 0.000000 0.000000
16 0.396000 0.000000 0.000000
17 0.420000 0.000000 0.000000
18 0.444000 0.000000 0.000000
19 0.468000 0.000000 0.000000
20 0.492000 0.000000 0.000000
21 0.516000 0.000000 0.000000
22 0.540000 0.000000 0.000000
23 0.564000 0.000000 0.000000
24 0.588000 0.000000 0.000000
25 0.612000 0.000000 0.000000
26 0.636000 0.000000 0.000000
27 0.660000 0.000000 0.000000
28 0.684000 0.000000 0.000000
29 0.708000 0.000000 0.000000
30 0.732000 0.000000 0.000000
31 0.756000 0.000000 0.000000
32 0.780000 0.000000 0.000000
33 0.804000 0.000000 0.000000
34 0.828000 0.000000 0.000000
35 0.852000 0.000000 0.000000
36 0.876000 0.000000 0.000000
37 0.900000 0.000000 0.000000
38 0.924000 0.000000 0.000000
39 0.948000 0.000000 0.000000
40 0.972000 0.000000 0.000000
41 0.996000 0.000000 0.000000
42 1.020000 0.000000 0.000000
43 1.044000 0.000000 0.000000
44 1.068000 0.000000 0.000000
45 1.092000 0.000000 0.000000
46 1.116000 0.000000 0.000000
47 1.140000 0.000000 0.000000
48 1.164000 0.000000 0.000000
49 1.188000 0.000000 0.000000
50 1.212000 0.000000 0.000000
51 1.236000 0.000000 0.000000
52 1.260000 0.000000 0.000000
53 1.284000 0.000000 0.000000
54 1.308000 0.000000 0.000000
55 1.332000 0.000000 0.000000
56 1.356000 0.000000 0.000000
57 1.380000 0.000000 0.000000
58 1.404000 0.000000 0.000000
59 1.428000 0.000000 0.000000
60 1.452000 0.000000 0.000000
61 1.476000 0.000000 0.000000
62 1.500000 0.000000 0.000000
63 1.524000 0.000000 0.000000
64 1.548000 0.000000 0.000000
65 1.572000 0.000000 0.000000
66 1.596000 0.000000 0.000000
67 1.620000 0.000000 0.000000
68 1.644000 0.000000 0.000000
69 1.668000 0.000000 0.000000
70 1.692000 0.000000 0.000000
71 1.716000 0.000000 0.000000
72 1.740000 0.000000 0.000000
73 1.764000 0.000000 0.000000
74 1.788000 0.000000 0.000000
75 1.812000 0.000000 0.000000
76 1.836000 0.000000 0.000000
77 1.860000 0.000000 0.000000
78 1.884000 0.000000 0.000000
79 1.908000 0.000000 0.000000
80 1.932000 0.000000 0.000000
81 1.956000 0.000000 0.000000
82 1.980000 0.000000 0.000000
83 2.004000 0.000000 0.000000
84 2.028000 0.000000 0.000000
85 2.052000 0.000000 0.000000
86 2.076000 0.000000 0.000000
87 2.100000 0.000000 0.000000
88 2.124000 0.000000 0.000000
89 2.148000 0.000000 0.000000
90 2.172000 0.000000 0.000000
91 2.196000 0.000000 0.000000
92 2.220000 0.000000 0.000000
93 2.244000 0.000000 0.000000
94 2.268000 0.000000 0.000000
95 2.292000 0.000000 0.000000
96 2.316000 0.000000 0.000000
97 2.340000 0.000000 0.000000
98 2.364000 0.000000 0.000000
99 2.388000 0.000000 0.000000
100 2.412000 0.000000 0.000000
101 2.436000 0.000000 0.000000
102 2.460000 0.000000 0.000000
103 2.484000 0.000000 0.000000
104 2.508000 0.000000 0.000000
105 2.532000 0.000000 0.000000
106 2.556000 0.000000 0.000000
107 2.580000 0.000000 0.000000
108 2.604000 0.000000 0.000000
109 2.628000 0.000000 0.000000
110 2.652000 0.000000 0.000000
111 2.676000 0.000000 0.000000
112 2.700000 0.000000 0.000000
113 2.724000 0.000000 0.000000
114 2.748000 0.000000 0.000000
115 2.772000 0.000000 0.000000
116 2.796000 0.000000 0.000000
117 2.820000 0.000000 0.000000
118 2.844000 0.000000 0.000000
119 2.868000 0.000000 0.000000
120 2.892000 0.000000 0.000000
121 2.916000 0.000000 0.000000
122 2.940000 0.000000 0.000000
123 2.964000 0.000000 0.000000
124 2.988000 0.000000 0.000000
125 3.012000 0.000000 0.000000
126 3.036000 0.000000 0.000000
127 3.060000 0.000000 0.000000
128 3.084000 0.000000 0.000000
129 3.108000 0.000000 0.000000
130 3.132000 0.000000 0.000000
131 3.156000 0.000000 0.000000
132 3.180000 0.000000 0.000000
133 3.204000 0.003461 0.000800
134 3.228000 0.006819 0.001600
135 3.252000 0.003359 0.000800
136 3.276000 0.009931 0.002400
137 3.300000 0.021204 0.005200
138 3.324000 0.020899 0.005200
139 3.348000 0.045956 0.011600
140 3.372000 0.062488 0.016000
141 3.396000 0.117055 0.030400
142 3.420000 0.123011 0.032400
143 3.444000 0.160240 0.042800
144 3.468000 0.143260 0.038800
145 3.492000 0.214132 0.058800
146 3.516000 0.318983 0.088800
147 3.540000 0.355778 0.100400
148 3.564000 0.384565 0.110000
149 3.588000 0.424970 0.123200
150 3.612000 0.540514 0.158800
151 3.636000 0.583115 0.173600
152 3.660000 0.592731 0.178800
153 3.684000 0.721148 0.220400
154 3.708000 0.720886 0.223200
155 3.732000 0.747354 0.234400
156 3.756000 0.936772 0.297600
157 3.780000 0.963452 0.310000
158 3.804000 0.926783 0.302000
159 3.828000 1.047326 0.345600
160 3.852000 0.938546 0.313600
161 3.876000 1.075935 0.364000
162 3.900000 1.109447 0.380000
163 3.924000 1.113221 0.386000
164 3.948000 1.209131 0.424400
165 3.972000 1.181052 0.419600
166 3.996000 1.182482 0.425200
167 4.020000 1.383840 0.503600
168 4.044000 1.339223 0.493200
169 4.068000 1.432952 0.534000
170 4.092000 1.272982 0.480000
171 4.116000 1.301167 0.496400
172 4.140000 1.324471 0.511200
173 4.164000 1.379934 0.538800
174 4.188000 1.395558 0.551200
175 4.212000 1.393717 0.556800
176 4.236000 1.467062 0.592800
177 4.260000 1.419257 0.580000
178 4.284000 1.382106 0.571200
179 4.308000 1.468203 0.613600
180 4.332000 1.496467 0.632400
181 4.356000 1.494064 0.638400
182 4.380000 1.509216 0.652000
183 4.404000 1.433283 0.626000
184 4.428000 1.501134 0.662800
185 4.452000 1.590744 0.710000
186 4.476000 1.479750 0.667600
187 4.500000 1.510498 0.688800
188 4.524000 1.542249 0.710800
189 4.548000 1.574964 0.733600
190 4.572000 1.521082 0.716000
191 4.596000 1.550647 0.737600
192 4.620000 1.623624 0.780400
